image_id,cycle,phase_deg,discharge
1,3,98,2
1,3,99,2
1,3,99,2
1,3,100,3
1,3,110,2
1,3,157,3
1,3,158,3
1,3,163,2
1,3,166,2
1,3,173,2
1,3,174,2
1,3,174,3
1,3,174,2
1,3,178,2
1,3,186,2
1,3,187,2
1,3,189,2
1,3,190,2
1,3,191,3
1,3,191,3
1,3,202,2
1,3,206,2
1,3,208,2
1,3,218,2
1,3,236,2
1,3,239,2
1,3,244,285
1,3,245,167
1,3,250,2
1,3,250,2
1,3,254,2
1,3,255,2
1,3,256,2
1,3,261,3
1,3,262,2
1,3,274,3
1,3,275,2
1,3,277,3
1,3,278,2
1,3,278,2
1,3,278,2
1,3,279,2
1,3,279,3
1,3,280,3
1,3,280,3
1,3,280,2
1,3,315,2
1,3,318,3
1,3,328,2
1,3,328,2
1,3,332,2
1,3,334,2
1,3,340,2
1,3,358,3
1,4,2,3
1,4,7,2
1,4,8,2
1,4,10,2
1,4,13,2
1,4,14,2
1,4,16,2
1,4,16,2
1,4,22,2
1,4,24,2
1,4,25,2
1,4,26,3
1,4,26,2
1,4,36,2
1,4,49,2
1,4,52,2
1,4,56,2
1,4,59,2
1,4,64,2
1,4,66,2
1,4,72,2
1,4,86,2
1,4,92,2
1,4,95,2
1,4,96,3
1,4,97,3
1,4,97,2
1,4,98,2
1,4,99,3
1,4,100,4
1,4,100,2
1,4,100,2
1,4,114,2
1,4,123,2
1,4,135,2
1,4,137,2
1,4,138,2
1,4,140,2
1,4,145,2
1,4,146,2
1,4,155,2
1,4,157,4
1,4,173,2
1,4,174,2
1,4,174,2
1,4,174,2
1,4,177,2
1,4,178,2
1,4,179,2
1,4,184,2
1,4,191,2
1,4,191,3
1,4,198,2
1,4,202,2
1,4,203,2
1,4,206,2
1,4,207,2
1,4,229,2
1,4,252,308
1,4,259,2
1,4,273,3
1,4,275,2
1,4,277,3
1,4,278,2
1,4,278,2
1,4,279,3
1,4,279,2
1,4,279,3
1,4,280,2
1,4,286,2
1,4,311,2
1,4,311,2
1,4,316,2
1,4,319,2
1,4,323,2
1,4,337,2
1,4,342,2
1,4,345,3
1,4,351,2
1,4,353,2
1,4,353,2
1,4,354,2
1,5,2,2
1,5,3,2
1,5,5,2
1,5,13,2
1,5,26,3
1,5,28,2
1,5,31,2
1,5,36,2
1,5,40,2
1,5,54,2
1,5,58,2
1,5,59,2
1,5,61,2
1,5,64,2
1,5,67,2
1,5,78,2
1,5,84,2
1,5,88,2
1,5,95,3
1,5,95,2
1,5,96,2
1,5,98,2
1,5,99,3
1,5,124,2
1,5,132,2
1,5,142,2
1,5,147,2
1,5,152,2
1,5,156,2
1,5,156,2
1,5,157,3
1,5,173,2
1,5,173,3
1,5,174,2
1,5,180,2
1,5,182,3
1,5,183,2
1,5,186,2
1,5,189,2
1,5,190,2
1,5,191,2
1,5,191,3
1,5,193,2
1,5,195,2
1,5,196,2
1,5,202,2
1,5,205,2
1,5,206,3
1,5,207,2
1,5,208,2
1,5,210,2
1,5,214,2
1,5,219,2
1,5,223,2
1,5,229,2
1,5,232,2
1,5,249,2
1,5,250,2
1,5,253,2
1,5,254,314
1,5,254,2
1,5,263,2
1,5,268,2
1,5,272,2
1,5,274,2
1,5,275,3
1,5,276,2
1,5,277,3
1,5,280,2
1,5,281,2
1,5,307,2
1,5,312,2
1,5,314,2
1,5,324,2
1,5,325,2
1,5,326,2
1,5,329,2
1,5,335,2
1,5,338,3
1,5,344,2
1,5,354,2
1,5,355,2
1,6,360,2
1,6,9,2
1,6,11,2
1,6,13,2
1,6,15,2
1,6,25,2
1,6,26,2
1,6,26,2
1,6,27,2
1,6,29,2
1,6,33,2
1,6,39,2
1,6,48,3
1,6,53,2
1,6,56,2
1,6,70,2
1,6,74,2
1,6,75,2
1,6,79,2
1,6,82,2
1,6,82,2
1,6,85,2
1,6,91,2
1,6,92,3
1,6,93,2
1,6,94,2
1,6,95,2
1,6,99,2
1,6,99,3
1,6,100,2
1,6,130,2
1,6,150,2
1,6,151,2
1,6,157,4
1,6,160,2
1,6,173,2
1,6,173,3
1,6,175,3
1,6,176,2
1,6,180,2
1,6,189,3
1,6,190,3
1,6,191,3
1,6,191,2
1,6,192,2
1,6,199,2
1,6,203,2
1,6,206,3
1,6,213,2
1,6,215,2
1,6,231,2
1,6,233,2
1,6,237,2
1,6,242,2
1,6,243,2
1,6,252,2
1,6,259,2
1,6,260,2
1,6,260,2
1,6,268,2
1,6,275,3
1,6,276,3
1,6,278,2
1,6,279,2
1,6,279,3
1,6,280,2
1,6,285,2
1,6,295,2
1,6,304,2
1,6,327,2
1,6,336,2
1,6,338,3
1,6,339,2
1,6,341,2
1,6,343,2
1,6,354,2
1,6,358,2
1,7,9,2
1,7,10,2
1,7,11,2
1,7,14,3
1,7,16,2
1,7,18,2
1,7,26,2
1,7,27,2
1,7,28,2
1,7,43,2
1,7,44,2
1,7,49,2
1,7,57,2
1,7,63,2
1,7,63,2
1,7,63,2
1,7,68,2
1,7,73,2
1,7,80,2
1,7,81,2
1,7,83,2
1,7,90,3
1,7,92,2
1,7,93,2
1,7,94,2
1,7,95,3
1,7,96,2
1,7,96,2
1,7,96,2
1,7,97,2
1,7,97,2
1,7,99,3
1,7,99,2
1,7,99,2
1,7,111,2
1,7,114,2
1,7,133,2
1,7,138,2
1,7,139,2
1,7,139,3
1,7,144,2
1,7,147,2
1,7,148,2
1,7,150,2
1,7,156,2
1,7,157,4
1,7,174,3
1,7,174,2
1,7,188,2
1,7,189,3
1,7,191,3
1,7,191,3
1,7,200,2
1,7,206,3
1,7,221,2
1,7,226,2
1,7,228,2
1,7,233,2
1,7,240,2
1,7,245,2
1,7,254,2
1,7,260,2
1,7,268,2
1,7,270,2
1,7,275,2
1,7,276,2
1,7,277,2
1,7,278,2
1,7,281,2
1,7,288,2
1,7,298,2
1,7,323,2
1,7,324,2
1,7,332,2
1,7,333,2
1,7,336,2
1,7,338,2
1,7,353,2
1,7,354,3
1,7,354,2
1,8,2,3
1,8,5,2
1,8,5,2
1,8,8,3
1,8,8,2
1,8,8,2
1,8,9,2
1,8,10,2
1,8,11,2
1,8,13,2
1,8,26,3
1,8,33,2
1,8,47,2
1,8,67,2
1,8,68,2
1,8,76,2
1,8,79,2
1,8,82,2
1,8,86,2
1,8,96,2
1,8,98,3
1,8,99,2
1,8,100,2
1,8,100,2
1,8,110,2
1,8,122,2
1,8,123,2
1,8,128,2
1,8,133,2
1,8,140,2
1,8,141,2
1,8,143,2
1,8,145,2
1,8,149,2
1,8,155,2
1,8,157,3
1,8,171,3
1,8,172,2
1,8,173,3
1,8,173,2
1,8,179,2
1,8,185,2
1,8,186,2
1,8,188,2
1,8,191,3
1,8,192,2
1,8,193,2
1,8,198,2
1,8,201,2
1,8,206,2
1,8,206,2
1,8,207,2
1,8,221,2
1,8,233,2
1,8,248,2
1,8,253,2
1,8,258,2
1,8,260,2
1,8,265,2
1,8,268,2
1,8,271,2
1,8,275,2
1,8,276,2
1,8,278,2
1,8,279,2
1,8,280,3
1,8,280,2
1,8,288,2
1,8,306,2
1,8,308,2
1,8,312,2
1,8,313,2
1,8,313,2
1,8,313,2
1,8,319,2
1,8,323,2
1,8,333,2
1,8,339,2
1,9,360,2
1,9,2,2
1,9,8,2
1,9,9,2
1,9,9,2
1,9,18,2
1,9,29,2
1,9,33,3
1,9,45,2
1,9,59,3
1,9,68,2
1,9,69,3
1,9,69,2
1,9,75,2
1,9,80,2
1,9,84,2
1,9,85,2
1,9,87,2
1,9,92,2
1,9,92,3
1,9,95,3
1,9,97,2
1,9,97,2
1,9,99,2
1,9,99,3
1,9,100,2
1,9,140,2
1,9,147,2
1,9,152,2
1,9,156,2
1,9,157,3
1,9,157,2
1,9,167,2
1,9,167,2
1,9,172,2
1,9,173,2
1,9,173,2
1,9,174,3
1,9,177,2
1,9,178,2
1,9,181,2
1,9,187,2
1,9,188,2
1,9,191,3
1,9,191,2
1,9,192,2
1,9,195,2
1,9,200,2
1,9,200,3
1,9,201,2
1,9,206,3
1,9,206,2
1,9,211,2
1,9,212,2
1,9,228,2
1,9,238,2
1,9,248,300
1,9,261,3
1,9,271,2
1,9,275,3
1,9,276,2
1,9,276,2
1,9,277,2
1,9,278,2
1,9,279,2
1,9,279,3
1,9,279,3
1,9,280,3
1,9,281,2
1,9,302,2
1,9,305,2
1,9,314,2
1,9,322,3
1,9,331,2
1,9,334,2
1,9,337,2
1,9,348,2
1,9,352,2
1,9,358,2
1,10,3,2
1,10,7,2
1,10,11,3
1,10,16,2
1,10,18,2
1,10,21,2
1,10,26,3
1,10,28,2
1,10,28,2
1,10,30,2
1,10,32,2
1,10,33,2
1,10,67,2
1,10,74,2
1,10,75,2
1,10,85,2
1,10,88,2
1,10,89,2
1,10,93,2
1,10,94,2
1,10,95,2
1,10,95,2
1,10,96,2
1,10,97,2
1,10,97,2
1,10,98,2
1,10,99,3
1,10,99,3
1,10,123,2
1,10,130,2
1,10,138,2
1,10,138,3
1,10,141,2
1,10,146,3
1,10,153,2
1,10,156,2
1,10,156,2
1,10,157,5
1,10,162,2
1,10,173,2
1,10,174,2
1,10,177,2
1,10,186,2
1,10,190,2
1,10,191,2
1,10,195,2
1,10,200,2
1,10,205,2
1,10,205,2
1,10,206,3
1,10,212,2
1,10,226,2
1,10,228,2
1,10,232,2
1,10,233,2
1,10,235,2
1,10,247,2
1,10,271,2
1,10,272,2
1,10,276,2
1,10,278,2
1,10,282,2
1,10,293,2
1,10,298,2
1,10,311,2
1,10,315,3
1,10,317,2
1,10,321,2
1,10,324,2
1,10,324,2
1,10,326,2
1,10,328,2
1,10,330,2
1,10,330,3
1,10,338,2
1,11,2,2
1,11,10,2
1,11,11,2
1,11,18,2
1,11,26,3
1,11,32,2
1,11,35,2
1,11,56,2
1,11,56,2
1,11,58,2
1,11,62,2
1,11,72,2
1,11,75,3
1,11,78,3
1,11,86,2
1,11,88,2
1,11,91,2
1,11,93,2
1,11,95,3
1,11,96,3
1,11,97,3
1,11,99,2
1,11,99,3
1,11,99,3
1,11,100,3
1,11,100,2
1,11,120,2
1,11,121,2
1,11,123,2
1,11,129,2
1,11,139,2
1,11,153,2
1,11,155,3
1,11,156,3
1,11,157,4
1,11,166,2
1,11,173,2
1,11,174,3
1,11,191,2
1,11,195,2
1,11,206,3
1,11,207,2
1,11,211,2
1,11,212,2
1,11,215,2
1,11,218,2
1,11,225,2
1,11,226,2
1,11,234,2
1,11,258,2
1,11,267,2
1,11,268,2
1,11,272,2
1,11,274,2
1,11,275,3
1,11,276,4
1,11,277,3
1,11,278,2
1,11,278,2
1,11,279,2
1,11,279,3
1,11,280,2
1,11,301,2
1,11,317,2
1,11,324,2
1,11,332,3
1,11,333,2
1,11,335,2
1,11,338,2
1,11,339,2
1,11,347,2
1,11,353,2
1,11,354,2
1,11,359,2
1,11,359,2
1,12,9,2
1,12,11,3
1,12,11,2
1,12,11,2
1,12,21,2
1,12,22,2
1,12,23,2
1,12,26,3
1,12,28,2
1,12,34,2
1,12,46,3
1,12,59,2
1,12,73,2
1,12,75,2
1,12,79,2
1,12,81,2
1,12,83,2
1,12,90,2
1,12,91,2
1,12,94,2
1,12,96,2
1,12,99,3
1,12,99,2
1,12,99,3
1,12,99,3
1,12,100,3
1,12,122,2
1,12,131,2
1,12,142,2
1,12,148,2
1,12,148,2
1,12,154,2
1,12,156,2
1,12,157,4
1,12,165,2
1,12,166,2
1,12,173,2
1,12,174,2
1,12,174,2
1,12,178,2
1,12,186,2
1,12,191,3
1,12,191,3
1,12,206,3
1,12,208,2
1,12,213,2
1,12,215,2
1,12,232,2
1,12,246,2
1,12,261,2
1,12,262,2
1,12,262,3
1,12,263,2
1,12,263,2
1,12,272,2
1,12,272,2
1,12,274,2
1,12,275,2
1,12,276,4
1,12,277,3
1,12,278,2
1,12,279,2
1,12,279,2
1,12,279,3
1,12,304,2
1,12,306,2
1,12,313,2
1,12,321,2
1,12,324,2
1,12,325,2
1,12,328,2
1,12,332,2
1,12,336,2
1,12,338,3
1,12,338,2
1,12,344,2
1,12,346,3
1,12,350,2
1,12,353,2
1,13,3,2
1,13,4,2
1,13,10,2
1,13,10,2
1,13,10,2
1,13,11,3
1,13,11,2
1,13,11,2
1,13,12,2
1,13,14,2
1,13,14,2
1,13,17,2
1,13,23,2
1,13,29,2
1,13,40,2
1,13,52,2
1,13,53,2
1,13,54,3
1,13,56,2
1,13,59,2
1,13,59,2
1,13,68,2
1,13,83,2
1,13,84,2
1,13,88,2
1,13,92,2
1,13,93,2
1,13,95,3
1,13,97,2
1,13,97,2
1,13,98,2
1,13,99,3
1,13,99,3
1,13,99,2
1,13,142,2
1,13,144,2
1,13,150,2
1,13,157,4
1,13,158,2
1,13,159,2
1,13,162,2
1,13,172,2
1,13,173,3
1,13,174,3
1,13,185,2
1,13,188,2
1,13,190,2
1,13,191,2
1,13,192,2
1,13,194,2
1,13,197,2
1,13,199,2
1,13,200,2
1,13,202,2
1,13,206,3
1,13,207,2
1,13,245,257
1,13,255,2
1,13,255,2
1,13,256,2
1,13,257,2
1,13,260,3
1,13,262,306
1,13,263,213
1,13,264,2
1,13,271,2
1,13,274,2
1,13,274,3
1,13,276,3
1,13,277,3
1,13,279,2
1,13,279,3
1,13,294,2
1,13,300,2
1,13,312,2
1,13,322,2
1,13,329,2
1,13,329,2
1,13,338,3
1,13,345,2
1,13,352,3
1,13,353,2
1,13,354,3
1,13,354,3
1,13,354,3
1,13,355,2
1,14,5,2
1,14,7,2
1,14,9,2
1,14,10,2
1,14,11,3
1,14,17,3
1,14,26,3
1,14,33,2
1,14,47,2
1,14,53,2
1,14,59,2
1,14,80,2
1,14,80,3
1,14,87,2
1,14,93,2
1,14,94,3
1,14,97,2
1,14,97,2
1,14,98,2
1,14,98,3
1,14,99,3
1,14,99,4
1,14,123,2
1,14,130,2
1,14,145,2
1,14,157,4
1,14,161,2
1,14,161,2
1,14,168,2
1,14,173,2
1,14,174,2
1,14,181,2
1,14,187,2
1,14,188,2
1,14,189,2
1,14,191,3
1,14,191,3
1,14,191,2
1,14,192,2
1,14,196,3
1,14,206,2
1,14,218,3
1,14,231,2
1,14,237,2
1,14,242,2
1,14,249,3
1,14,255,2
1,14,255,2
1,14,257,2
1,14,259,2
1,14,275,3
1,14,276,3
1,14,277,2
1,14,298,2
1,14,299,2
1,14,304,2
1,14,309,2
1,14,322,2
1,14,328,2
1,14,337,2
1,14,339,2
1,14,358,2
1,14,359,2
1,14,360,3
1,15,4,2
1,15,9,2
1,15,11,3
1,15,14,2
1,15,16,2
1,15,26,2
1,15,33,3
1,15,35,2
1,15,39,2
1,15,64,2
1,15,69,2
1,15,74,2
1,15,84,2
1,15,95,3
1,15,95,2
1,15,96,2
1,15,98,2
1,15,99,2
1,15,99,3
1,15,100,3
1,15,100,2
1,15,116,2
1,15,135,2
1,15,135,2
1,15,144,2
1,15,147,2
1,15,157,3
1,15,173,2
1,15,174,2
1,15,174,2
1,15,184,2
1,15,185,2
1,15,187,2
1,15,191,4
1,15,191,3
1,15,192,2
1,15,194,2
1,15,201,2
1,15,202,2
1,15,205,2
1,15,206,2
1,15,215,3
1,15,240,2
1,15,242,2
1,15,249,2
1,15,250,305
1,15,250,3
1,15,253,2
1,15,253,2
1,15,260,2
1,15,267,2
1,15,268,2
1,15,272,2
1,15,275,3
1,15,276,3
1,15,278,2
1,15,279,3
1,15,279,3
1,15,279,3
1,15,293,2
1,15,300,2
1,15,308,2
1,15,309,3
1,15,312,2
1,15,317,2
1,15,341,2
1,15,347,2
1,15,351,2
1,15,354,3
1,15,356,2
1,15,358,2
1,15,360,2
1,16,10,2
1,16,11,2
1,16,11,2
1,16,12,2
1,16,16,2
1,16,18,2
1,16,19,2
1,16,20,2
1,16,22,2
1,16,25,2
1,16,25,2
1,16,26,3
1,16,31,2
1,16,53,3
1,16,73,2
1,16,75,2
1,16,75,2
1,16,76,2
1,16,84,2
1,16,90,2
1,16,91,2
1,16,91,2
1,16,95,2
1,16,96,3
1,16,97,4
1,16,97,2
1,16,98,2
1,16,99,3
1,16,99,3
1,16,100,2
1,16,100,2
1,16,119,2
1,16,144,2
1,16,149,2
1,16,157,3
1,16,160,2
1,16,173,3
1,16,173,3
1,16,174,2
1,16,185,2
1,16,189,2
1,16,191,2
1,16,205,2
1,16,206,3
1,16,211,2
1,16,216,2
1,16,216,3
1,16,217,2
1,16,227,2
1,16,232,2
1,16,236,2
1,16,238,3
1,16,249,2
1,16,263,2
1,16,264,2
1,16,266,2
1,16,269,2
1,16,269,2
1,16,273,2
1,16,275,3
1,16,279,2
1,16,279,2
1,16,280,3
1,16,316,2
1,16,328,2
1,16,331,2
1,17,4,2
1,17,4,2
1,17,6,2
1,17,11,3
1,17,15,2
1,17,16,2
1,17,18,2
1,17,19,2
1,17,23,2
1,17,25,2
1,17,26,3
1,17,27,2
1,17,31,2
1,17,33,2
1,17,34,3
1,17,42,2
1,17,53,3
1,17,55,2
1,17,56,2
1,17,71,2
1,17,73,2
1,17,79,3
1,17,83,2
1,17,83,2
1,17,86,2
1,17,87,2
1,17,90,2
1,17,95,2
1,17,96,2
1,17,97,3
1,17,98,3
1,17,99,3
1,17,99,2
1,17,99,3
1,17,99,3
1,17,100,3
1,17,119,2
1,17,121,2
1,17,132,2
1,17,133,2
1,17,140,2
1,17,150,2
1,17,155,2
1,17,156,2
1,17,157,4
1,17,158,2
1,17,167,2
1,17,169,2
1,17,173,2
1,17,174,2
1,17,179,2
1,17,180,2
1,17,181,2
1,17,182,2
1,17,185,2
1,17,192,2
1,17,194,2
1,17,206,2
1,17,206,2
1,17,206,2
1,17,214,2
1,17,215,3
1,17,237,2
1,17,249,2
1,17,262,2
1,17,262,2
1,17,272,2
1,17,274,2
1,17,275,2
1,17,276,3
1,17,277,3
1,17,279,3
1,17,280,2
1,17,280,2
1,17,283,2
1,17,302,2
1,17,302,3
1,17,304,2
1,17,307,2
1,17,309,2
1,17,320,2
1,17,348,2
1,17,353,2
1,17,354,2
1,17,355,2
1,17,359,2
1,18,2,2
1,18,5,2
1,18,6,2
1,18,7,2
1,18,7,2
1,18,11,2
1,18,11,3
1,18,12,2
1,18,12,2
1,18,16,2
1,18,19,2
1,18,24,2
1,18,26,2
1,18,28,3
1,18,42,2
1,18,42,2
1,18,54,2
1,18,57,3
1,18,77,2
1,18,79,3
1,18,79,2
1,18,80,2
1,18,82,2
1,18,87,2
1,18,90,2
1,18,90,2
1,18,95,2
1,18,97,2
1,18,100,2
1,18,106,2
1,18,127,2
1,18,130,2
1,18,141,2
1,18,150,2
1,18,150,2
1,18,156,2
1,18,157,4
1,18,160,2
1,18,173,3
1,18,174,2
1,18,174,2
1,18,174,3
1,18,186,2
1,18,186,2
1,18,187,2
1,18,192,3
1,18,198,2
1,18,206,2
1,18,206,2
1,18,237,2
1,18,241,3
1,18,246,2
1,18,261,2
1,18,272,2
1,18,275,3
1,18,276,3
1,18,277,3
1,18,277,3
1,18,279,2
1,18,279,3
1,18,297,2
1,18,311,2
1,18,315,2
1,18,322,2
1,18,334,2
1,18,350,2
1,18,353,2
1,18,354,3
1,18,354,2
1,19,360,2
1,19,1,2
1,19,11,3
1,19,11,2
1,19,13,2
1,19,17,2
1,19,19,2
1,19,23,3
1,19,26,3
1,19,26,2
1,19,26,2
1,19,30,3
1,19,32,2
1,19,39,2
1,19,48,2
1,19,76,2
1,19,79,2
1,19,81,2
1,19,81,2
1,19,85,2
1,19,85,2
1,19,89,2
1,19,95,3
1,19,96,2
1,19,97,2
1,19,98,2
1,19,99,2
1,19,100,2
1,19,116,2
1,19,125,3
1,19,136,2
1,19,137,2
1,19,138,3
1,19,139,2
1,19,143,2
1,19,157,3
1,19,164,2
1,19,172,2
1,19,174,2
1,19,175,2
1,19,181,2
1,19,184,2
1,19,185,2
1,19,188,2
1,19,189,2
1,19,191,2
1,19,195,2
1,19,201,2
1,19,206,3
1,19,206,3
1,19,235,2
1,19,249,2
1,19,249,2
1,19,257,2
1,19,258,2
1,19,264,2
1,19,272,3
1,19,274,3
1,19,276,3
1,19,278,2
1,19,279,2
1,19,279,2
1,19,279,3
1,19,279,2
1,19,280,2
1,19,282,2
1,19,284,2
1,19,288,2
1,19,302,2
1,19,310,2
1,19,313,2
1,19,313,2
1,19,317,2
1,19,325,2
1,19,328,2
1,19,332,2
1,19,335,2
1,19,338,2
1,19,338,2
1,19,355,2
1,19,357,2
1,19,358,2
1,20,360,2
1,20,360,2
1,20,5,2
1,20,9,2
1,20,10,2
1,20,11,2
1,20,17,2
1,20,18,3
1,20,26,3
1,20,31,2
1,20,35,3
1,20,56,2
1,20,56,3
1,20,57,2
1,20,65,3
1,20,65,2
1,20,78,2
1,20,78,2
1,20,80,2
1,20,84,2
1,20,86,2
1,20,87,2
1,20,91,2
1,20,95,2
1,20,95,2
1,20,96,2
1,20,98,2
1,20,98,2
1,20,99,3
1,20,99,4
1,20,99,3
1,20,100,2
1,20,129,2
1,20,132,2
1,20,141,2
1,20,144,2
1,20,145,2
1,20,157,3
1,20,163,2
1,20,173,2
1,20,174,3
1,20,174,2
1,20,178,2
1,20,190,2
1,20,191,2
1,20,192,2
1,20,192,2
1,20,202,2
1,20,206,3
1,20,221,2
1,20,237,2
1,20,244,2
1,20,255,316
1,20,257,2
1,20,261,2
1,20,262,2
1,20,268,2
1,20,270,2
1,20,273,2
1,20,274,3
1,20,276,2
1,20,277,3
1,20,277,2
1,20,278,2
1,20,279,3
1,20,279,2
1,20,279,3
1,20,279,2
1,20,301,2
1,20,306,3
1,20,312,2
1,20,315,2
1,20,326,2
1,20,327,2
1,20,333,2
1,20,335,2
1,20,338,2
1,20,339,3
1,20,355,2
1,20,358,2
1,21,11,2
1,21,14,2
1,21,18,2
1,21,22,2
1,21,26,3
1,21,28,2
1,21,33,2
1,21,33,3
1,21,38,2
1,21,38,2
1,21,48,2
1,21,82,3
1,21,85,2
1,21,89,2
1,21,93,2
1,21,95,3
1,21,99,2
1,21,99,3
1,21,99,2
1,21,130,3
1,21,149,2
1,21,151,2
1,21,156,2
1,21,157,4
1,21,172,3
1,21,173,3
1,21,174,2
1,21,174,3
1,21,175,2
1,21,181,2
1,21,185,2
1,21,191,3
1,21,191,2
1,21,192,2
1,21,196,2
1,21,198,2
1,21,206,3
1,21,215,2
1,21,215,2
1,21,216,2
1,21,229,2
1,21,231,3
1,21,249,2
1,21,252,2
1,21,258,2
1,21,262,2
1,21,263,2
1,21,264,2
1,21,270,2
1,21,276,3
1,21,277,3
1,21,277,2
1,21,279,2
1,21,279,3
1,21,280,3
1,21,281,3
1,21,282,2
1,21,288,2
1,21,302,2
1,21,320,2
1,21,323,2
1,21,326,2
1,21,328,2
1,21,337,2
1,21,339,3
1,21,341,2
1,21,343,2
1,21,346,2
1,21,354,2
1,21,359,2
1,22,1,2
1,22,6,2
1,22,11,3
1,22,11,4
1,22,12,2
1,22,18,2
1,22,26,2
1,22,30,2
1,22,33,3
1,22,33,2
1,22,49,2
1,22,52,3
1,22,57,2
1,22,64,2
1,22,93,2
1,22,94,3
1,22,95,2
1,22,96,2
1,22,98,3
1,22,99,3
1,22,99,3
1,22,100,2
1,22,115,2
1,22,118,2
1,22,121,2
1,22,122,2
1,22,132,2
1,22,136,2
1,22,136,3
1,22,139,2
1,22,140,2
1,22,140,2
1,22,143,3
1,22,149,3
1,22,156,2
1,22,157,4
1,22,159,2
1,22,159,2
1,22,163,2
1,22,171,2
1,22,174,2
1,22,174,2
1,22,180,2
1,22,181,2
1,22,185,2
1,22,186,2
1,22,187,2
1,22,189,2
1,22,189,2
1,22,190,3
1,22,191,3
1,22,194,2
1,22,198,2
1,22,201,2
1,22,205,2
1,22,206,3
1,22,208,2
1,22,208,2
1,22,225,2
1,22,243,2
1,22,247,2
1,22,250,2
1,22,256,2
1,22,259,314
1,22,260,2
1,22,266,2
1,22,270,2
1,22,273,2
1,22,274,2
1,22,275,3
1,22,276,2
1,22,278,2
1,22,279,2
1,22,279,2
1,22,279,3
1,22,287,2
1,22,298,3
1,22,300,2
1,22,301,2
1,22,303,2
1,22,305,2
1,22,320,2
1,22,338,3
1,22,343,2
1,22,353,2
1,22,355,2
1,22,356,3
1,22,358,2
1,23,1,2
1,23,8,2
1,23,10,2
1,23,10,3
1,23,11,3
1,23,11,2
1,23,13,2
1,23,17,2
1,23,20,2
1,23,23,2
1,23,24,2
1,23,26,2
1,23,30,2
1,23,33,2
1,23,38,2
1,23,39,2
1,23,44,2
1,23,76,3
1,23,80,2
1,23,89,3
1,23,95,2
1,23,96,3
1,23,97,2
1,23,97,2
1,23,99,2
1,23,99,3
1,23,120,2
1,23,129,2
1,23,129,2
1,23,135,2
1,23,143,2
1,23,146,2
1,23,149,2
1,23,155,2
1,23,157,4
1,23,167,2
1,23,170,2
1,23,174,2
1,23,184,2
1,23,190,2
1,23,191,2
