image_id,cycle,phase_deg,discharge
1,15,220,7231
1,15,247,65
1,15,252,62
1,15,260,67
1,15,262,63
1,15,328,66
1,16,27,6256
1,16,33,65
1,16,233,6658
1,16,259,76
1,16,341,63
1,17,1,1810
1,17,12,799
1,17,32,2803
1,17,107,1501
1,17,107,65
1,17,152,61
1,17,195,61
1,17,212,66
1,17,230,7243
1,17,230,62
1,17,247,63
1,18,7,3084
1,18,10,76
1,18,26,1020
1,18,41,1098
1,18,80,2354
1,18,80,68
1,18,106,63
1,18,213,5906
1,18,213,92
1,18,213,66
1,18,247,62
1,19,26,71
1,19,31,60
1,19,34,5777
1,19,192,63
1,19,224,6325
1,19,224,65
1,19,260,71
1,19,350,62
1,20,15,4113
1,20,15,110
1,20,25,71
1,20,55,816
1,20,83,999
1,20,176,65
1,20,212,4622
1,20,212,86
1,20,303,75
1,20,332,62
1,21,35,5189
1,21,70,61
1,21,119,67
1,21,131,71
1,21,165,69
1,21,184,60
1,21,221,62
1,21,224,6060
1,21,224,109
1,21,224,100
1,21,346,60
1,22,11,2975
1,22,49,2328
1,22,93,61
1,22,94,60
1,22,122,61
1,22,184,75
1,22,204,63
1,22,217,4618
1,22,217,67
1,22,267,62
1,22,310,70
1,22,356,61
1,23,32,5554
1,23,32,75
1,23,61,61
1,23,66,61
1,23,106,64
1,23,227,6219
1,23,350,60
1,24,25,5906
1,24,89,64
1,24,235,6275
1,24,236,78
1,24,265,62
1,24,352,60
1,25,21,6093
1,25,21,92
1,25,208,62
1,25,240,6201
1,25,241,85
1,25,307,61
1,25,335,61
1,26,6,3916
1,26,30,314
1,26,44,75
1,26,62,62
1,26,75,3912
1,26,75,72
1,26,143,61
1,26,149,64
1,26,193,3716
1,26,215,607
1,26,219,173
1,26,233,2505
1,26,236,62
1,26,266,630
1,26,296,63
1,26,300,63
1,27,38,7400
1,27,46,64
1,27,57,61
1,27,126,60
1,27,192,65
1,27,201,3810
1,27,207,68
1,27,245,4292
1,27,245,78
1,27,346,60
1,27,349,67
1,28,5,62
1,28,28,7255
1,28,29,79
1,28,140,62
1,28,185,64
1,28,214,4332
1,28,215,73
1,28,229,61
1,28,245,794
1,28,305,61
1,28,340,61
1,29,19,3613
1,29,70,65
1,29,76,64
1,29,198,64
1,29,244,4751
1,29,244,69
1,29,261,65
1,29,281,62
1,29,283,60
1,29,294,62
1,29,294,65
1,29,328,69
1,29,332,63
1,30,22,62
1,30,29,6366
1,30,67,60
1,30,68,61
1,30,71,76
1,30,82,61
1,30,233,6302
1,30,233,66
1,30,233,60
1,30,252,61
1,30,269,65
1,30,303,64
1,31,4,2751
1,31,29,1182
1,31,46,65
1,31,52,65
1,31,83,4618
1,31,135,64
1,31,207,6706
1,31,207,90
1,31,250,1429
1,31,250,80
1,32,41,7934
1,32,42,91
1,32,42,64
1,32,47,65
1,32,60,62
1,32,91,70
1,32,94,67
1,32,192,61
1,32,214,77
1,32,217,7294
1,32,221,68
1,33,12,2645
1,33,34,1665
1,33,45,442
1,33,46,61
1,33,50,60
1,33,67,645
1,33,74,87
1,33,98,62
1,33,152,70
1,33,189,76
1,33,205,3124
1,33,250,2297
1,33,290,67
1,33,359,63
1,34,40,7271
1,34,56,67
1,34,73,60
1,34,217,6723
1,34,217,64
1,34,265,259
1,34,271,65
1,34,291,63
1,34,296,64
1,34,354,130
1,35,33,6389
1,35,48,61
1,35,87,62
1,35,125,60
1,35,180,61
1,35,184,65
1,35,189,68
1,35,213,76
1,35,221,63
1,35,235,7765
1,35,235,62
1,35,254,63
1,35,288,71
1,35,344,65
1,36,18,6343
1,36,19,61
1,36,23,64
1,36,58,75
1,36,93,66
1,36,112,63
1,36,208,65
1,36,245,6187
1,36,256,62
1,36,314,65
1,36,355,60
1,37,3,3633
1,37,8,64
1,37,26,473
1,37,45,1607
1,37,86,3292
1,37,196,4906
1,37,196,107
1,37,196,66
1,37,248,3627
1,37,272,61
1,38,27,6055
1,38,28,93
1,38,77,65
1,38,184,69
1,38,221,4702
1,38,222,91
1,38,251,60
1,38,251,63
1,38,275,221
1,38,276,69
1,38,283,64
1,39,25,5102
1,39,25,66
1,39,41,70
1,39,59,65
1,39,140,67
1,39,254,7143
1,39,254,92
1,40,11,5752
1,40,84,2683
1,40,153,64
1,40,199,3103
1,40,248,4784
1,40,275,60
1,40,296,64
1,40,309,60
1,40,318,60
1,40,343,61
1,41,4,60
1,41,42,9723
1,41,42,130
1,41,42,87
1,41,42,68
1,41,42,63
1,41,54,69
1,41,57,63
1,41,82,62
1,41,217,7520
1,41,217,91
1,41,217,91
1,41,222,65
1,41,234,63
1,41,238,62
1,41,318,61
1,42,30,6584
1,42,30,78
1,42,36,63
1,42,89,63
1,42,228,6938
1,42,229,77
1,42,319,67
1,43,7,2996
1,43,23,622
1,43,42,67
1,43,71,3840
1,43,72,67
1,43,116,62
1,43,169,64
1,43,206,5022
1,43,235,1328
1,43,252,60
1,43,267,918
1,43,338,61
1,43,360,986
1,44,3,64
1,44,27,63
1,44,42,6126
1,44,42,63
1,44,81,60
1,44,130,63
1,44,141,67
1,44,154,61
1,44,215,6252
1,44,215,70
1,44,235,67
1,44,249,60
1,44,249,61
1,44,253,274
1,45,13,2337
1,45,40,2256
1,45,48,66
1,45,67,65
1,45,229,5202
1,45,258,61
1,45,261,67
1,45,271,63
1,45,308,60
1,45,319,63
1,46,5,1740
1,46,5,71
1,46,30,3121
1,46,30,70
1,46,32,62
1,46,64,63
1,46,91,76
1,46,101,2030
1,46,125,61
1,46,216,6562
1,46,216,73
1,46,219,65
1,47,32,6402
1,47,155,65
1,47,216,65
1,47,225,6636
1,47,225,65
1,48,14,4224
1,48,14,70
1,48,30,99
1,48,54,61
1,48,76,2178
1,48,77,62
1,48,103,62
1,48,109,61
1,48,119,64
1,48,215,5480
1,48,276,773
1,48,310,62
1,48,317,61
1,49,30,6187
1,49,30,95
1,49,206,3535
1,49,234,1333
1,49,234,64
1,50,24,3581
1,50,24,62
1,50,237,4947
1,50,237,79
1,50,341,71
