image_id,cycle,phase_deg,discharge
1,18,187,364
1,18,208,360
1,18,223,360
1,18,229,14533
1,18,256,374
1,18,265,17457
1,18,266,382
1,18,273,378
1,18,277,353
1,18,331,358
1,18,337,368
1,19,47,21460
1,19,56,402
1,19,74,357
1,19,82,352
1,19,110,435
1,19,130,374
1,19,163,378
1,19,172,404
1,19,192,360
1,19,240,14713
1,19,272,365
1,19,282,379
1,19,299,360
1,19,306,397
1,20,5,350
1,20,8,404
1,20,16,355
1,20,17,394
1,20,49,369
1,20,62,28683
1,20,98,350
1,20,140,354
1,20,148,355
1,20,151,357
1,20,203,366
1,20,226,13311
1,20,243,370
1,20,255,20169
1,20,277,363
1,20,280,350
1,20,290,406
1,21,18,358
1,21,23,351
1,21,41,351
1,21,57,26117
1,21,153,360
1,21,169,378
1,21,220,378
1,21,230,16015
1,21,247,355
1,21,254,378
1,21,269,18922
1,21,276,357
1,21,336,394
1,21,354,356
1,22,35,356
1,22,45,21535
1,22,51,398
1,22,60,378
1,22,95,32879
1,22,97,364
1,22,111,383
1,22,128,408
1,22,167,492
1,22,178,361
1,22,212,14318
1,22,217,392
1,22,240,401
1,22,241,26484
1,22,247,357
1,22,267,351
1,22,286,386
1,22,357,370
1,23,6,390
1,23,60,23700
1,23,65,377
1,23,101,392
1,23,124,352
1,23,178,402
1,23,187,414
1,23,199,361
1,23,226,15460
1,23,262,24293
1,23,288,379
1,23,310,432
1,23,318,375
1,24,45,19673
1,24,58,359
1,24,66,392
1,24,158,361
1,24,200,391
1,24,213,382
1,24,229,416
1,24,230,351
1,24,241,16509
1,25,30,371
1,25,57,24312
1,25,82,354
1,25,101,364
1,25,102,355
1,25,109,361
1,25,128,356
1,25,149,350
1,25,206,354
1,25,230,383
1,25,230,15235
1,25,233,360
1,25,241,394
1,25,263,374
1,25,269,17030
1,25,275,365
1,26,5,371
1,26,34,372
1,26,47,18702
1,26,76,356
1,26,143,397
1,26,196,385
1,26,209,358
1,26,225,383
1,26,240,15827
1,26,247,353
1,26,262,354
1,26,280,372
1,26,289,411
1,26,312,353
1,26,329,372
1,26,353,364
1,27,14,363
1,27,22,384
1,27,30,392
1,27,54,354
1,27,58,24519
1,27,87,352
1,27,138,351
1,27,154,381
1,27,164,352
1,27,172,385
1,27,174,355
1,27,192,409
1,27,194,362
1,27,219,359
1,27,221,367
1,27,228,14517
1,27,230,350
1,27,270,16799
1,27,273,355
1,27,276,372
1,27,292,375
1,27,320,410
1,27,331,395
1,27,343,357
1,27,348,399
1,28,29,365
1,28,47,21758
1,28,87,359
1,28,103,369
1,28,239,15197
1,28,241,352
1,28,282,363
1,28,308,368
1,28,330,364
1,28,330,376
1,28,345,358
1,28,355,401
1,29,8,365
1,29,36,413
1,29,60,26640
1,29,97,380
1,29,149,360
1,29,152,375
1,29,156,377
1,29,227,14390
1,29,236,431
1,29,237,351
1,29,261,19152
1,29,262,586
1,29,272,399
1,29,312,378
1,29,343,362
1,29,354,356
1,29,356,350
1,30,1,379
1,30,23,392
1,30,50,21927
1,30,60,451
1,30,85,379
1,30,89,394
1,30,90,402
1,30,121,350
1,30,141,375
1,30,153,354
1,30,177,419
1,30,237,18405
1,30,244,357
1,30,259,388
1,30,264,381
1,30,274,359
1,30,286,389
1,30,336,401
1,31,24,352
1,31,53,403
1,31,58,23407
1,31,114,425
1,31,115,375
1,31,116,372
1,31,131,363
1,31,136,350
1,31,188,423
1,31,205,351
1,31,228,14366
1,31,257,361
1,31,265,17509
1,31,269,377
1,31,271,408
1,31,282,372
1,31,287,380
1,31,293,355
1,31,298,392
1,31,339,401
1,31,345,412
1,32,2,384
1,32,47,22465
1,32,48,364
1,32,71,368
1,32,73,385
1,32,170,387
1,32,176,375
1,32,182,397
1,32,191,358
1,32,193,362
1,32,197,394
1,32,197,365
1,32,228,425
1,32,240,16772
1,32,315,380
1,32,324,352
1,32,334,358
1,33,4,364
1,33,11,350
1,33,57,24065
1,33,77,358
1,33,123,367
1,33,135,358
1,33,140,351
1,33,187,355
1,33,229,380
1,33,230,14938
1,33,260,368
1,33,264,396
1,33,272,382
1,33,276,352
1,33,329,360
1,33,332,401
1,33,335,393
1,34,4,404
1,34,35,374
1,34,44,351
1,34,59,367
1,34,76,26082
1,34,94,364
1,34,104,355
1,34,163,479
1,34,173,362
1,34,203,356
1,34,220,14884
1,34,233,446
1,34,246,18898
1,34,283,350
1,34,290,379
1,34,349,350
1,34,356,401
1,34,358,356
1,35,20,360
1,35,44,15740
1,35,90,448
1,35,92,378
1,35,116,368
1,35,124,357
1,35,157,357
1,35,239,13976
1,35,264,351
1,35,268,361
1,35,284,357
1,35,310,355
1,35,325,357
1,35,342,380
1,36,13,398
1,36,21,365
1,36,26,371
1,36,63,25039
1,36,85,363
1,36,89,352
1,36,96,371
1,36,131,353
1,36,140,369
1,36,195,398
1,36,203,401
1,36,211,387
1,36,224,13198
1,36,229,401
1,36,255,16813
1,36,256,369
1,36,267,395
1,36,267,360
1,36,268,375
1,36,307,352
1,36,313,449
1,36,344,376
1,37,1,357
1,37,7,372
1,37,9,419
1,37,51,21737
1,37,79,375
1,37,125,359
1,37,134,374
1,37,139,402
1,37,144,357
1,37,165,370
1,37,167,357
1,37,170,415
1,37,187,351
1,37,225,367
1,37,230,418
1,37,235,15280
1,37,275,363
1,37,289,387
1,37,357,397
1,38,67,27722
1,38,82,411
1,38,128,365
1,38,162,367
1,38,169,361
1,38,186,361
1,38,188,365
1,38,192,358
1,38,194,426
1,38,212,357
1,38,225,14453
1,38,229,379
1,38,237,366
1,38,255,20451
1,38,286,370
1,38,311,380
1,39,49,23130
1,39,59,394
1,39,60,396
1,39,69,374
1,39,121,379
1,39,165,356
1,39,170,402
1,39,233,426
1,39,235,15000
1,39,262,365
1,39,309,391
1,39,322,361
1,39,342,388
1,40,9,362
1,40,28,357
1,40,48,363
1,40,70,26743
1,40,92,352
1,40,95,390
1,40,115,366
1,40,146,396
1,40,151,350
1,40,165,358
1,40,205,386
1,40,208,400
1,40,212,364
1,40,215,398
1,40,220,13303
1,40,238,359
1,40,246,20054
1,40,251,363
1,40,252,385
1,40,270,351
1,40,281,360
1,40,282,401
1,40,337,378
1,40,349,354
1,41,12,364
1,41,15,356
1,41,28,387
1,41,44,363
1,41,46,371
1,41,48,467
1,41,58,25852
1,41,163,364
1,41,168,388
1,41,172,395
1,41,188,392
1,41,212,378
1,41,227,15114
1,41,265,20463
1,41,278,360
1,41,298,358
1,41,302,354
1,41,308,416
1,41,314,391
1,41,314,457
1,42,12,370
1,42,24,391
1,42,44,396
1,42,44,380
1,42,45,21082
1,42,54,365
1,42,61,393
1,42,70,351
1,42,86,365
1,42,107,24463
1,42,142,356
1,42,177,382
1,42,191,430
1,42,215,12890
1,42,219,360
1,42,221,351
1,42,227,442
1,42,241,21620
1,42,249,382
1,42,269,369
1,42,278,369
1,42,287,401
1,42,299,404
1,42,331,386
1,42,338,392
1,42,352,432
1,43,8,375
1,43,45,396
1,43,53,379
1,43,62,24669
1,43,115,402
1,43,142,383
1,43,176,410
1,43,223,14302
1,43,227,418
1,43,230,359
1,43,232,368
1,43,233,351
1,43,258,405
1,43,260,18368
1,43,346,359
1,43,349,356
1,44,51,18934
1,44,69,383
1,44,74,350
1,44,91,353
1,44,139,367
1,44,174,384
1,44,199,375
1,44,203,410
1,44,205,354
1,44,225,357
1,44,235,13023
1,44,264,374
1,44,297,387
1,44,354,355
1,45,4,358
1,45,10,360
1,45,41,362
1,45,54,440
1,45,62,391
1,45,66,27969
1,45,123,412
1,45,160,350
1,45,208,381
1,45,225,15681
1,45,256,18242
1,45,256,371
1,45,284,366
1,45,285,359
1,45,327,364
1,45,359,402
1,46,360,357
1,46,2,375
1,46,28,400
1,46,42,364
1,46,50,368
1,46,53,21364
1,46,69,374
1,46,80,358
1,46,144,359
1,46,154,379
1,46,156,361
1,46,157,383
1,46,157,373
1,46,175,359
1,46,214,379
1,46,232,16342
1,46,259,360
1,46,266,355
1,47,7,444
1,47,18,351
1,47,54,352
1,47,73,31392
1,47,88,356
1,47,90,356
1,47,114,376
1,47,135,381
1,47,154,356
1,47,191,369
1,47,222,15475
1,47,236,412
1,47,246,18886
1,47,264,447
1,47,271,390
1,47,285,386
1,47,307,351
1,47,309,375
1,47,327,352
1,48,37,357
1,48,58,21278
1,48,141,367
1,48,159,356
1,48,161,395
1,48,197,351
1,48,226,16827
1,48,245,376
1,48,264,375
1,48,278,355
1,48,293,393
1,48,339,362
1,49,18,372
1,49,19,443
1,49,19,434
1,49,73,24084
1,49,117,368
1,49,129,355
1,49,141,353
1,49,163,388
1,49,182,351
1,49,198,417
1,49,219,13944
1,49,244,418
1,49,245,16327
1,49,246,2144
1,49,334,359
1,49,344,353
1,49,354,356
1,50,9,365
1,50,22,352
1,50,62,22485
1,50,95,440
1,50,104,366
1,50,105,396
1,50,134,357
1,50,137,369
1,50,139,365
1,50,140,357
1,50,160,381
1,50,174,372
1,50,226,14776
1,50,257,17084
1,50,258,1657
1,50,267,359
1,50,298,390
1,50,300,362
