image_id,cycle,phase_deg,discharge
20,952,55,448
20,952,59,2269
20,952,61,946
20,952,62,189
20,952,62,442
20,952,63,174
20,952,68,41
20,952,68,204
20,952,69,281
20,952,71,3060
20,952,71,51
20,952,74,351
20,952,75,198
20,952,78,110
20,952,90,42
20,952,100,48
20,952,131,43
20,952,138,46
20,952,144,45
20,952,146,40
20,952,146,41
20,952,149,42
20,952,164,40
20,952,170,51
20,952,178,43
20,952,183,60
20,952,190,816
20,952,193,3943
20,952,194,395
20,952,195,48
20,952,196,107
20,952,197,5462
20,952,199,1440
20,952,201,1974
20,952,201,2010
20,952,204,3304
20,952,205,42
20,952,205,1349
20,952,206,1474
20,952,206,48
20,952,207,375
20,952,209,4628
20,952,213,4261
20,952,215,403
20,952,215,862
20,952,217,2043
20,952,218,856
20,952,219,70
20,952,220,3899
20,952,220,423
20,952,221,1000
20,952,223,713
20,952,223,1509
20,952,225,43
20,952,226,41
20,952,226,1689
20,952,228,2747
20,952,230,2167
20,952,232,1241
20,952,233,51
20,952,237,3270
20,952,240,229
20,952,243,2636
20,952,243,740
20,952,244,41
20,952,245,417
20,952,246,49
20,952,246,43
20,952,247,284
20,952,256,945
20,952,257,242
20,952,262,42
20,952,263,41
20,952,264,630
20,952,264,73
20,952,280,47
20,952,300,42
20,952,306,43
20,952,308,43
20,952,313,42
20,952,317,40
20,952,324,40
20,952,327,41
20,952,332,43
20,952,336,45
20,952,349,44
20,953,3,47
20,953,9,1266
20,953,10,40
20,953,11,122
20,953,13,1516
20,953,15,232
20,953,15,425
20,953,16,340
20,953,16,48
20,953,17,2729
20,953,19,3655
20,953,20,45
20,953,21,1161
20,953,23,434
20,953,23,599
20,953,24,233
20,953,25,2540
20,953,26,583
20,953,27,3570
20,953,29,42
20,953,30,3445
20,953,31,136
20,953,32,48
20,953,32,81
20,953,34,4219
20,953,34,337
20,953,35,327
20,953,36,874
20,953,36,455
20,953,38,2518
20,953,39,300
20,953,40,202
20,953,40,2430
20,953,41,43
20,953,41,862
20,953,43,3340
20,953,45,68
20,953,45,739
20,953,46,42
20,953,46,445
20,953,47,930
20,953,48,2544
20,953,49,190
20,953,53,3417
20,953,54,411
20,953,54,251
20,953,55,43
20,953,57,356
20,953,58,1066
20,953,59,373
20,953,59,485
20,953,62,92
20,953,63,2114
20,953,66,1728
20,953,74,1450
20,953,75,41
20,953,76,96
20,953,79,42
20,953,88,45
20,953,90,125
20,953,91,41
20,953,115,41
20,953,115,41
20,953,119,43
20,953,126,41
20,953,134,50
20,953,136,49
20,953,143,44
20,953,148,46
20,953,151,44
20,953,162,43
20,953,169,44
20,953,171,45
20,953,177,43
20,953,185,41
20,953,190,1321
20,953,192,114
20,953,194,3547
20,953,196,710
20,953,196,2834
20,953,197,550
20,953,198,381
20,953,198,432
20,953,199,2076
20,953,200,1723
20,953,201,286
20,953,202,223
20,953,202,1172
20,953,202,2136
20,953,204,3477
20,953,206,1228
20,953,206,1065
20,953,207,604
20,953,209,3258
20,953,210,1251
20,953,211,319
20,953,212,4309
20,953,212,46
20,953,213,48
20,953,215,1636
20,953,215,117
20,953,217,2973
20,953,217,42
20,953,218,939
20,953,219,41
20,953,219,828
20,953,219,384
20,953,221,105
20,953,222,41
20,953,222,1184
20,953,223,4826
20,953,224,42
20,953,226,531
20,953,229,3592
20,953,230,41
20,953,231,177
20,953,233,43
20,953,233,2815
20,953,234,327
20,953,236,908
20,953,238,40
20,953,238,42
20,953,239,2216
20,953,240,223
20,953,243,41
20,953,245,927
20,953,245,458
20,953,248,212
20,953,249,1488
20,953,258,1544
20,953,262,40
20,953,266,105
20,953,286,42
20,953,288,43
20,953,304,41
20,953,317,49
20,953,320,41
20,953,326,41
20,953,354,42
20,954,5,230
20,954,8,1462
20,954,13,2663
20,954,14,49
20,954,16,1929
20,954,16,402
20,954,17,41
20,954,19,3438
20,954,20,40
20,954,21,3375
20,954,22,722
20,954,22,44
20,954,23,1704
20,954,24,83
20,954,24,206
20,954,25,1393
20,954,25,157
20,954,26,1654
20,954,27,384
20,954,27,1461
20,954,29,3093
20,954,31,2957
20,954,31,249
20,954,32,280
20,954,32,41
20,954,34,3848
20,954,34,40
20,954,34,253
20,954,37,3236
20,954,37,852
20,954,39,2121
20,954,40,43
20,954,41,125
20,954,43,4642
20,954,45,764
20,954,45,439
20,954,45,569
20,954,46,45
20,954,46,147
20,954,47,49
20,954,48,691
20,954,48,1021
20,954,50,720
20,954,51,267
20,954,53,1082
20,954,54,2154
20,954,58,46
20,954,58,42
20,954,58,2846
20,954,62,714
20,954,64,562
20,954,65,174
20,954,71,2373
20,954,72,1387
20,954,73,51
20,954,79,44
20,954,80,50
20,954,83,234
20,954,96,57
20,954,111,43
20,954,112,40
20,954,118,41
20,954,123,41
20,954,129,40
20,954,130,41
20,954,140,40
20,954,158,43
20,954,160,45
20,954,166,41
20,954,179,40
20,954,186,197
20,954,189,40
20,954,190,2543
20,954,193,430
20,954,194,1559
20,954,195,41
20,954,197,2856
20,954,197,114
20,954,197,102
20,954,198,41
20,954,198,923
20,954,199,2647
20,954,199,42
20,954,200,41
20,954,200,210
20,954,201,633
20,954,202,5427
20,954,204,464
20,954,204,2645
20,954,205,499
20,954,205,794
20,954,206,41
20,954,207,1408
20,954,209,2454
20,954,211,1811
20,954,212,1885
20,954,212,54
20,954,213,2395
20,954,214,333
20,954,214,1378
20,954,216,370
20,954,217,3023
20,954,219,275
20,954,221,3798
20,954,223,1332
20,954,225,46
20,954,225,2478
20,954,228,1721
20,954,228,692
20,954,228,401
20,954,229,1600
20,954,229,42
20,954,231,333
20,954,233,188
20,954,234,330
20,954,236,6309
20,954,236,40
20,954,237,43
20,954,239,178
20,954,240,45
20,954,243,45
20,954,243,151
20,954,245,1401
20,954,248,84
20,954,249,49
20,954,252,1292
20,954,254,334
20,954,254,295
20,954,255,45
20,954,260,214
20,954,262,41
20,954,268,132
20,954,269,41
20,954,270,43
20,954,270,42
20,954,274,43
20,954,276,46
20,954,284,43
20,954,292,44
20,954,300,58
20,954,302,49
20,954,306,40
20,954,307,45
20,954,311,40
20,954,312,47
20,954,329,50
20,954,343,40
20,954,356,42
20,955,2,46
20,955,5,41
20,955,8,570
20,955,12,3236
20,955,13,82
20,955,15,2083
20,955,16,730
20,955,18,2193
20,955,19,857
20,955,20,1007
20,955,21,1687
20,955,22,657
20,955,23,1866
20,955,23,41
20,955,24,639
20,955,24,513
20,955,25,1101
20,955,26,939
20,955,26,1780
20,955,27,2516
20,955,28,829
20,955,28,60
20,955,29,236
20,955,30,332
20,955,30,2202
20,955,32,2484
20,955,33,2467
20,955,35,1591
20,955,36,1034
20,955,38,44
20,955,39,2104
20,955,40,1209
20,955,42,91
20,955,43,43
20,955,43,3917
20,955,44,69
20,955,45,128
20,955,48,164
20,955,49,5160
20,955,49,49
20,955,51,232
20,955,52,2571
20,955,54,451
20,955,58,40
20,955,59,4862
20,955,59,46
20,955,59,41
20,955,62,58
20,955,66,134
20,955,67,701
20,955,72,2136
20,955,73,42
20,955,74,41
20,955,75,106
20,955,77,40
20,955,82,52
20,955,82,104
20,955,85,40
20,955,85,44
20,955,86,48
20,955,89,104
20,955,95,40
20,955,98,42
20,955,100,47
20,955,107,43
20,955,113,44
20,955,118,46
20,955,120,50
20,955,128,44
20,955,129,44
20,955,130,47
20,955,134,44
20,955,172,41
20,955,189,1034
20,955,191,661
20,955,192,41
20,955,192,1535
20,955,194,397
20,955,195,54
20,955,195,3493
20,955,196,43
20,955,197,129
20,955,198,44
20,955,199,7005
20,955,202,2497
20,955,203,1074
20,955,203,176
20,955,204,1774
20,955,205,414
20,955,206,111
20,955,207,1586
20,955,207,1816
20,955,209,899
20,955,209,1607
20,955,209,170
20,955,211,2626
20,955,212,306
20,955,215,6413
20,955,218,1432
20,955,220,1198
20,955,222,296
20,955,223,44
20,955,224,2271
20,955,225,2827
20,955,226,53
20,955,227,507
20,955,228,156
20,955,228,2408
20,955,229,220
20,955,229,326
20,955,230,145
20,955,233,1904
20,955,235,41
20,955,237,1885
20,955,238,405
20,955,241,394
20,955,245,3709
20,955,247,46
20,955,249,755
20,955,256,235
20,955,258,45
20,955,260,40
20,955,261,49
20,955,262,41
20,955,267,42
20,955,269,582
20,955,280,43
20,955,283,44
20,955,302,42
20,955,319,44
20,955,326,42
20,955,327,47
20,955,328,46
20,955,335,43
20,955,347,47
20,955,356,42
20,956,360,40
20,956,6,44
20,956,8,754
20,956,9,47
20,956,12,40
20,956,12,2214
20,956,13,40
20,956,15,1646
20,956,16,1591
20,956,17,2176
20,956,18,397
20,956,20,2529
20,956,21,218
20,956,22,41
20,956,22,2719
20,956,24,3111
20,956,24,269
20,956,26,2527
20,956,29,4055
20,956,31,1867
20,956,31,231
20,956,32,1201
20,956,32,40
20,956,33,528
20,956,33,1540
20,956,34,48
20,956,35,1271
20,956,36,1510
20,956,37,55
20,956,37,924
20,956,38,57
20,956,39,4496
20,956,41,436
20,956,42,244
20,956,43,597
20,956,43,2611
20,956,44,295
20,956,47,58
20,956,48,3194
20,956,50,190
20,956,52,42
20,956,55,88
20,956,56,7983
20,956,56,55
20,956,63,3026
20,956,68,313
20,956,68,193
20,956,70,40
20,956,71,73
20,956,72,329
20,956,73,425
20,956,78,566
20,956,91,47
20,956,98,41
20,956,110,46
20,956,116,46
20,956,117,46
20,956,133,49
20,956,138,42
20,956,151,42
20,956,173,52
20,956,182,44
20,956,188,468
20,956,191,1229
20,956,192,44
20,956,193,248
20,956,193,1962
20,956,196,5494
20,956,199,1004
20,956,199,2246
20,956,202,6176
20,956,202,45
20,956,204,333
20,956,204,44
20,956,205,778
20,956,205,1146
20,956,206,1376
20,956,207,2653
20,956,210,1140
20,956,210,2132
20,956,212,346
20,956,213,48
20,956,213,4113
20,956,214,1376
20,956,217,1605
20,956,217,1028
20,956,217,645
20,956,218,361
20,956,220,2659
20,956,220,49
20,956,221,860
20,956,222,1346
20,956,224,662
20,956,225,2807
20,956,227,293
20,956,229,2632
20,956,232,41
20,956,232,207
20,956,233,1675
20,956,237,2312
20,956,238,73
20,956,241,42
20,956,242,41
20,956,243,45
20,956,244,4421
20,956,245,299
20,956,258,1819
20,956,266,800
20,956,281,40
20,956,285,42
20,956,287,41
20,956,308,53
20,956,332,43
20,956,335,40
20,956,336,45
20,956,337,42
20,956,356,41
20,956,356,46
20,956,358,47
20,957,6,493
20,957,10,179
20,957,10,1866
20,957,11,308
20,957,12,240
20,957,13,397
20,957,14,1071
20,957,15,1708
20,957,16,52
20,957,16,1361
20,957,17,1995
20,957,18,396
20,957,19,637
20,957,19,81
20,957,20,1319
20,957,22,2393
20,957,23,1907
20,957,23,123
20,957,24,1458
20,957,25,649
20,957,26,1622
20,957,28,3475
20,957,28,42
20,957,29,1287
20,957,30,1154
20,957,30,446
20,957,31,592
20,957,33,3495
20,957,33,1268
20,957,33,59
20,957,37,5608
20,957,37,45
20,957,39,1501
20,957,40,46
20,957,40,43
20,957,43,3258
20,957,44,164
20,957,45,197
20,957,45,728
20,957,47,2638
20,957,48,57
20,957,49,41
20,957,50,2070
20,957,50,40
20,957,51,226
20,957,54,40
20,957,54,46
20,957,55,42
20,957,55,2636
20,957,56,43
20,957,57,248
20,957,57,807
20,957,61,291
20,957,61,1550
20,957,62,795
20,957,64,40
20,957,65,374
20,957,66,534
20,957,66,751
20,957,70,852
20,957,70,683
20,957,71,221
20,957,72,43
20,957,75,1233
20,957,80,129
20,957,88,54
20,957,99,41
20,957,107,45
20,957,113,41
20,957,116,41
20,957,120,48
20,957,137,42
20,957,142,41
20,957,161,45
20,957,163,43
20,957,166,44
20,957,167,43
20,957,168,47
20,957,189,548
20,957,191,423
20,957,192,1924
20,957,194,1753
20,957,195,1233
20,957,196,856
20,957,198,48
20,957,199,5662
20,957,201,1940
20,957,202,58
20,957,203,762
20,957,204,3899
20,957,205,410
20,957,207,3121
20,957,207,1138
20,957,207,265
20,957,208,1087
20,957,209,1193
20,957,210,4261
20,957,211,45
20,957,212,132
20,957,213,1033
20,957,213,148
20,957,214,491
20,957,215,1580
20,957,217,4086
20,957,217,41
20,957,218,129
20,957,219,776
20,957,219,41
20,957,221,4015
20,957,222,491
20,957,225,4023
20,957,227,431
20,957,229,1457
20,957,231,2731
20,957,232,63
20,957,233,105
20,957,234,2031
20,957,235,243
20,957,237,521
20,957,241,3088
20,957,242,247
20,957,246,170
20,957,247,40
20,957,247,47
20,957,250,158
20,957,253,2123
20,957,260,367
20,957,260,264
20,957,266,41
20,957,273,45
20,957,275,42
20,957,288,47
20,957,289,40
20,957,308,48
20,957,315,46
20,957,318,62
20,957,324,44
20,957,330,46
20,957,351,42
20,957,353,42
20,957,356,49
20,957,358,45
20,957,360,43
20,958,3,43
20,958,5,205
20,958,6,418
20,958,7,40
20,958,9,182
20,958,11,41
20,958,12,3321
20,958,14,42
20,958,15,513
20,958,15,1927
20,958,17,270
20,958,17,918
20,958,19,3349
20,958,22,3733
20,958,23,948
20,958,24,209
20,958,26,4070
20,958,26,57
20,958,27,149
20,958,28,108
20,958,29,190
20,958,29,3468
20,958,30,120
20,958,30,686
20,958,31,50
20,958,32,3378
20,958,36,4966
20,958,36,54
20,958,38,943
20,958,39,50
20,958,40,2534
20,958,41,1257
20,958,42,401
20,958,43,1216
20,958,43,1514
20,958,45,1980
20,958,47,172
20,958,48,2373
20,958,50,874
20,958,51,172
20,958,53,2757
20,958,56,40
20,958,58,345
20,958,58,44
20,958,59,118
20,958,59,3378
20,958,60,41
20,958,66,1337
20,958,66,45
20,958,66,61
20,958,70,1427
20,958,71,44
20,958,73,122
20,958,74,253
20,958,74,76
20,958,76,283
20,958,79,41
20,958,82,45
20,958,83,48
20,958,87,42
20,958,98,45
20,958,103,40
20,958,109,48
20,958,114,42
20,958,115,42
20,958,116,40
20,958,123,42
20,958,135,42
20,958,162,47
20,958,176,43
20,958,176,42
20,958,177,44
20,958,181,42
20,958,189,862
20,958,191,54
20,958,192,154
20,958,193,2412
20,958,195,1562
20,958,195,785
20,958,196,281
20,958,197,437
20,958,198,3618
20,958,199,41
20,958,199,793
20,958,200,853
20,958,200,75
20,958,201,2245
20,958,203,519
20,958,203,2312
20,958,205,2706
20,958,206,981
20,958,207,2218
20,958,208,2383
20,958,209,481
20,958,211,4353
20,958,212,475
20,958,213,43
20,958,214,1982
20,958,215,47
20,958,217,2588
20,958,217,41
20,958,218,491
20,958,219,2713
20,958,219,145
20,958,221,946
20,958,222,941
20,958,222,969
20,958,223,2957
20,958,223,1111
20,958,224,2182
20,958,226,579
20,958,227,749
20,958,229,2648
20,958,232,1998
20,958,235,1595
20,958,236,145
20,958,237,357
20,958,238,149
20,958,244,3919
20,958,244,50
20,958,247,41
20,958,247,43
20,958,250,181
20,958,250,41
20,958,250,51
20,958,252,375
20,958,253,43
20,958,255,985
20,958,256,41
20,958,260,114
20,958,263,42
20,958,263,41
20,958,266,66
20,958,269,41
20,958,270,40
20,958,272,42
20,958,273,42
20,958,275,43
20,958,295,41
20,958,303,56
20,958,307,40
20,958,312,45
20,958,327,43
20,958,338,45
20,958,349,43
20,958,360,53
20,959,7,674
20,959,9,264
20,959,11,1111
20,959,12,733
20,959,14,904
20,959,16,3253
20,959,17,506
20,959,19,4628
20,959,21,192
20,959,21,496
20,959,22,1183
20,959,23,625
20,959,24,2213
20,959,25,41
20,959,26,79
20,959,27,4425
20,959,28,183
20,959,30,3527
20,959,30,235
20,959,32,456
20,959,33,4170
20,959,34,251
20,959,37,5070
20,959,38,46
20,959,39,40
20,959,40,175
20,959,41,3031
20,959,41,653
20,959,44,3088
20,959,47,1218
20,959,48,2070
20,959,48,212
20,959,51,947
20,959,51,997
20,959,52,1012
20,959,54,2110
20,959,55,42
20,959,55,43
20,959,55,285
20,959,57,148
20,959,58,44
20,959,59,1536
20,959,60,43
20,959,63,777
20,959,64,132
20,959,64,806
20,959,65,51
20,959,67,298
20,959,68,47
20,959,71,43
20,959,72,2807
20,959,75,43
20,959,79,80
20,959,90,40
20,959,101,42
20,959,107,43
20,959,108,42
20,959,122,77
20,959,122,42
20,959,123,40
20,959,132,42
20,959,156,48
20,959,157,47
20,959,164,41
20,959,184,60
20,959,190,2357
20,959,192,46
20,959,192,240
20,959,194,1996
20,959,194,443
20,959,197,4853
20,959,198,162
20,959,199,2216
20,959,200,636
20,959,201,2037
20,959,202,531
20,959,205,5374
20,959,206,367
20,959,206,1391
20,959,207,355
20,959,208,40
20,959,209,2669
20,959,209,1181
20,959,211,2529
20,959,211,104
20,959,211,1206
20,959,212,1920
20,959,213,520
20,959,214,694
20,959,216,5698
20,959,218,42
20,959,220,2886
20,959,222,1755
20,959,224,2033
20,959,224,44
20,959,226,577
20,959,228,2472
20,959,230,51
20,959,230,40
20,959,231,139
20,959,232,1803
20,959,232,41
20,959,233,267
20,959,234,46
20,959,235,1007
20,959,236,282
20,959,240,48
20,959,241,5279
20,959,241,44
20,959,241,42
20,959,246,43
20,959,247,47
20,959,248,483
20,959,248,642
20,959,251,1077
20,959,252,43
20,959,253,1355
20,959,261,1323
20,959,266,41
20,959,275,41
20,959,277,41
20,959,278,41
20,959,281,41
20,959,286,41
20,959,287,43
20,959,312,41
20,959,316,46
20,959,327,43
20,959,334,44
20,959,357,41
20,959,358,43
20,959,360,41
20,960,3,40
20,960,3,182
20,960,5,113
20,960,6,440
20,960,7,54
20,960,8,562
20,960,9,62
20,960,9,40
20,960,11,317
20,960,12,738
20,960,13,1417
20,960,14,1781
20,960,15,122
20,960,15,808
20,960,17,2446
20,960,18,165
20,960,18,1593
20,960,19,771
20,960,20,2686
20,960,22,1989
20,960,23,198
20,960,24,153
20,960,24,4097
20,960,27,1940
20,960,27,135
20,960,28,1047
20,960,29,456
20,960,29,230
20,960,30,1669
20,960,30,202
20,960,31,2911
20,960,32,162
20,960,33,1868
20,960,35,1435
20,960,36,947
20,960,37,155
20,960,38,955
20,960,38,4283
20,960,40,1878
20,960,41,736
20,960,42,343
20,960,44,136
20,960,44,55
20,960,48,6521
20,960,50,104
20,960,50,328
20,960,51,41
20,960,53,1292
20,960,54,54
20,960,54,233
20,960,56,2390
20,960,60,1302
20,960,61,86
20,960,68,2562
20,960,70,168
20,960,74,42
20,960,82,47
20,960,84,696
20,960,87,42
20,960,88,1248
20,960,94,42
20,960,94,42
20,960,100,48
20,960,103,43
20,960,127,42
20,960,149,46
20,960,151,48
20,960,152,41
20,960,154,43
20,960,158,46
20,960,160,43
20,960,160,41
20,960,183,64
20,960,186,169
20,960,187,42
20,960,189,417
20,960,190,42
20,960,191,1979
20,960,194,1216
20,960,194,1083
20,960,195,706
20,960,195,244
20,960,197,3846
20,960,198,40
20,960,198,48
20,960,198,43
20,960,199,56
20,960,200,40
20,960,201,5017
20,960,201,356
20,960,201,197
20,960,202,46
20,960,202,1803
20,960,203,1225
20,960,205,3248
20,960,205,247
20,960,206,1030
20,960,209,5876
20,960,209,50
20,960,211,649
20,960,212,130
20,960,212,554
20,960,213,3612
20,960,214,47
20,960,214,169
20,960,215,303
20,960,216,105
20,960,217,5230
20,960,220,342
20,960,221,749
20,960,221,1866
20,960,223,1466
20,960,225,84
20,960,225,241
20,960,226,3756
20,960,230,4174
20,960,231,56
20,960,233,587
20,960,235,41
20,960,235,528
20,960,237,46
20,960,237,3013
20,960,238,43
20,960,240,44
20,960,242,48
20,960,244,45
20,960,245,58
20,960,247,5491
20,960,247,41
20,960,249,41
20,960,251,75
20,960,265,45
20,960,266,42
20,960,266,43
20,960,268,42
20,960,269,41
20,960,272,46
20,960,278,42
20,960,289,42
20,960,302,42
20,960,306,43
20,960,317,45
20,960,319,43
20,960,321,46
20,960,326,41
20,960,334,47
20,960,346,42
20,960,347,49
20,960,353,40
20,961,3,221
20,961,5,46
20,961,5,41
20,961,6,180
20,961,8,46
20,961,8,896
20,961,9,84
20,961,10,381
20,961,12,1988
20,961,14,784
20,961,15,42
20,961,16,3420
20,961,16,45
20,961,18,1372
20,961,20,2770
20,961,21,71
20,961,21,50
20,961,22,55
20,961,22,44
20,961,22,3781
20,961,23,146
20,961,24,1046
20,961,25,2326
20,961,26,122
20,961,27,1012
20,961,27,68
20,961,28,2283
20,961,29,876
20,961,29,1428
20,961,30,471
20,961,30,457
20,961,31,136
20,961,31,846
20,961,32,1260
20,961,33,1892
20,961,33,46
20,961,35,2433
20,961,35,110
20,961,36,746
20,961,36,317
20,961,37,143
20,961,38,2600
20,961,39,48
20,961,40,1356
20,961,40,216
20,961,42,45
20,961,43,2711
20,961,43,174
20,961,44,42
20,961,44,41
20,961,45,267
20,961,45,1703
20,961,47,62
20,961,48,425
20,961,50,2311
20,961,51,1488
20,961,54,1578
20,961,59,2420
20,961,63,45
20,961,64,294
20,961,64,2433
20,961,65,172
20,961,70,561
20,961,72,43
20,961,72,63
20,961,72,1061
20,961,74,422
20,961,75,120
20,961,83,99
20,961,83,45
20,961,88,117
20,961,98,44
20,961,102,44
20,961,104,44
20,961,126,40
20,961,131,47
20,961,165,40
20,961,168,41
20,961,168,40
20,961,188,41
20,961,188,461
20,961,188,42
20,961,189,588
20,961,191,246
20,961,192,1002
20,961,192,642
20,961,194,504
20,961,195,4113
20,961,195,47
20,961,198,2941
20,961,200,1767
20,961,201,2783
20,961,202,267
20,961,203,2130
20,961,204,1784
20,961,204,53
20,961,205,43
20,961,205,3741
20,961,207,909
20,961,208,503
20,961,209,668
20,961,209,1616
20,961,210,3244
20,961,211,41
20,961,214,4353
20,961,216,43
20,961,217,1136
20,961,217,41
20,961,217,267
20,961,219,3750
20,961,219,43
20,961,221,1960
20,961,222,2117
20,961,224,44
20,961,225,3461
20,961,225,79
20,961,226,108
20,961,226,53
20,961,228,622
20,961,228,151
20,961,229,1338
20,961,230,54
20,961,231,2079
20,961,232,1568
20,961,235,645
20,961,236,907
20,961,239,1251
20,961,242,408
20,961,247,2149
20,961,250,831
20,961,250,45
20,961,254,41
20,961,257,365
20,961,258,269
20,961,266,60
20,961,278,41
20,961,279,41
20,961,281,44
20,961,281,46
20,961,299,44
20,961,303,45
20,961,328,53
20,961,333,44
20,961,333,44
20,961,346,42
20,961,355,41
20,961,359,44
20,962,5,41
20,962,6,284
20,962,9,1598
20,962,11,52
20,962,12,1172
20,962,13,374
20,962,15,1910
20,962,17,588
20,962,17,1724
20,962,17,52
20,962,18,292
20,962,19,297
20,962,19,50
20,962,20,3270
20,962,20,95
20,962,21,697
20,962,22,153
20,962,23,2574
20,962,24,489
20,962,24,242
20,962,26,4985
20,962,27,291
20,962,29,4101
20,962,30,41
20,962,31,533
20,962,31,308
20,962,32,460
20,962,32,439
20,962,33,1030
20,962,34,1669
20,962,35,116
20,962,36,230
20,962,37,6145
20,962,38,49
20,962,38,125
20,962,39,160
20,962,39,497
20,962,40,1548
20,962,42,44
20,962,43,2504
20,962,45,268
20,962,45,480
20,962,46,429
20,962,48,4338
20,962,48,48
20,962,50,221
20,962,51,693
20,962,55,54
20,962,55,40
20,962,55,3311
20,962,56,49
20,962,59,42
20,962,59,400
20,962,62,216
20,962,65,3070
20,962,67,72
20,962,68,40
20,962,71,338
20,962,74,1522
20,962,76,324
20,962,86,45
20,962,86,99
20,962,88,327
20,962,96,142
20,962,112,41
20,962,124,46
20,962,126,42
20,962,133,40
20,962,140,43
20,962,143,43
20,962,159,45
20,962,172,43
20,962,177,44
20,962,178,43
20,962,191,2352
20,962,192,48
20,962,192,316
20,962,194,2895
20,962,194,137
20,962,197,41
20,962,197,4517
20,962,197,40
20,962,199,50
20,962,200,4283
20,962,202,585
20,962,203,1314
20,962,203,1034
20,962,204,60
20,962,206,4934
20,962,206,321
20,962,206,123
20,962,207,1257
20,962,208,44
20,962,209,3297
20,962,209,233
20,962,210,936
20,962,211,1748
20,962,212,317
20,962,213,2748
20,962,214,253
20,962,215,2856
20,962,217,153
20,962,218,707
20,962,219,49
20,962,220,5203
20,962,222,227
20,962,222,962
20,962,222,200
20,962,223,509
20,962,224,43
20,962,225,2324
20,962,229,3229
20,962,229,43
20,962,230,144
20,962,231,523
20,962,231,45
20,962,233,2021
20,962,236,47
20,962,237,610
20,962,239,664
20,962,242,2513
20,962,242,41
20,962,245,551
20,962,248,48
20,962,249,240
20,962,250,728
20,962,256,1617
20,962,258,64
20,962,260,356
20,962,267,171
20,962,271,43
20,962,295,45
20,962,297,40
20,962,300,46
20,962,303,124
20,962,306,45
20,962,306,41
20,962,332,47
20,962,337,50
20,962,338,41
20,962,339,41
20,963,3,56
20,963,8,962
20,963,9,71
20,963,9,49
20,963,11,54
20,963,12,2903
20,963,14,154
20,963,15,764
20,963,15,783
20,963,16,118
20,963,16,1323
20,963,17,1104
20,963,19,2973
20,963,21,2060
20,963,22,701
20,963,24,3858
20,963,25,123
20,963,26,1488
20,963,28,52
20,963,28,4204
20,963,29,355
20,963,30,481
20,963,31,297
20,963,31,2198
20,963,32,647
20,963,33,658
20,963,34,2805
20,963,36,213
20,963,36,183
20,963,38,2738
20,963,38,973
