image_id,cycle,phase_deg,discharge
1,5,230,4833
1,5,234,108
1,5,238,1194
1,5,240,1138
1,5,245,313
1,5,252,119
1,5,255,50
1,5,261,52
1,5,263,573
1,5,360,51
1,6,11,196
1,6,12,91
1,6,14,416
1,6,16,608
1,6,17,385
1,6,19,454
1,6,21,2147
1,6,21,156
1,6,22,949
1,6,25,2829
1,6,26,98
1,6,28,342
1,6,29,67
1,6,31,4159
1,6,33,1080
1,6,36,2200
1,6,39,2214
1,6,48,2518
1,6,51,389
1,6,53,1892
1,6,59,99
1,6,64,373
1,6,70,195
1,6,74,3282
1,6,79,77
1,6,82,232
1,6,90,142
1,6,194,102
1,6,199,1810
1,6,200,555
1,6,201,1155
1,6,203,2016
1,6,207,3224
1,6,209,448
1,6,212,3253
1,6,217,614
1,6,218,3790
1,6,220,67
1,6,222,196
1,6,223,87
1,6,224,2153
1,6,227,888
1,6,228,1016
1,6,230,1378
1,6,233,135
1,6,235,265
1,6,240,2875
1,6,246,2460
1,6,247,59
1,6,252,112
1,6,254,77
1,6,256,122
1,6,257,110
1,7,11,117
1,7,13,108
1,7,18,4208
1,7,22,66
1,7,24,4062
1,7,30,5424
1,7,33,320
1,7,35,1104
1,7,38,2943
1,7,39,318
1,7,43,2253
1,7,46,377
1,7,51,3919
1,7,58,453
1,7,67,1224
1,7,75,201
1,7,89,139
1,7,144,55
1,7,193,153
1,7,195,97
1,7,199,291
1,7,202,1999
1,7,206,3075
1,7,210,4510
1,7,213,198
1,7,213,95
1,7,216,2426
1,7,217,97
1,7,219,653
1,7,220,2515
1,7,221,118
1,7,222,81
1,7,223,1518
1,7,225,1303
1,7,227,1259
1,7,231,2702
1,7,235,1645
1,7,238,150
1,7,240,456
1,7,249,2489
1,7,263,78
1,8,13,57
1,8,15,828
1,8,16,1740
1,8,19,758
1,8,21,1823
1,8,27,6798
1,8,29,227
1,8,32,881
1,8,33,569
1,8,34,287
1,8,36,2716
1,8,40,4170
1,8,53,3683
1,8,55,58
1,8,61,192
1,8,64,746
1,8,69,653
1,8,69,65
1,8,78,94
1,8,78,792
1,8,162,51
1,8,198,2187
1,8,204,2780
1,8,206,773
1,8,207,714
1,8,210,1808
1,8,214,2403
1,8,217,54
1,8,218,3450
1,8,220,1230
1,8,222,259
1,8,224,3434
1,8,225,595
1,8,226,115
1,8,228,2776
1,8,233,645
1,8,238,240
1,8,241,2881
1,8,243,616
1,8,254,187
1,8,259,326
1,8,299,51
1,9,15,1040
1,9,18,1660
1,9,22,3354
1,9,24,79
1,9,25,1305
1,9,29,4324
1,9,33,3139
1,9,36,50
1,9,40,3741
1,9,44,361
1,9,45,1859
1,9,57,4058
1,9,60,353
1,9,67,56
1,9,74,1150
1,9,76,186
1,9,81,174
1,9,115,82
1,9,198,2140
1,9,202,682
1,9,203,487
1,9,204,1572
1,9,207,642
1,9,208,2353
1,9,210,181
1,9,213,3633
1,9,215,249
1,9,218,2740
1,9,220,136
1,9,221,998
1,9,225,766
1,9,227,4535
1,9,230,567
1,9,231,64
1,9,233,1404
1,9,239,2968
1,9,245,303
1,9,250,1034
1,9,261,579
1,10,15,734
1,10,16,1002
1,10,18,1322
1,10,21,3116
1,10,26,125
1,10,26,3662
1,10,29,1185
1,10,32,2737
1,10,32,62
1,10,32,592
1,10,36,51
1,10,38,4070
1,10,39,90
1,10,43,1506
1,10,52,4086
1,10,56,98
1,10,61,287
1,10,68,1766
1,10,71,167
1,10,86,251
1,10,88,505
1,10,196,1457
1,10,199,840
1,10,201,1040
1,10,208,4178
1,10,210,1469
1,10,211,390
1,10,215,3316
1,10,216,492
1,10,219,1091
1,10,223,3655
1,10,229,3174
1,10,230,339
1,10,231,1130
1,10,235,1565
1,10,241,59
1,10,245,3154
1,10,255,333
1,10,263,114
1,10,275,348
1,10,310,54
1,11,2,51
1,11,13,894
1,11,14,668
1,11,19,3182
1,11,22,3044
1,11,26,267
1,11,27,4178
1,11,29,60
1,11,33,3268
1,11,34,77
1,11,36,1077
1,11,39,2164
1,11,43,603
1,11,45,207
1,11,45,1791
1,11,49,804
1,11,52,1890
1,11,59,56
1,11,61,1482
1,11,75,1170
1,11,195,381
1,11,201,3527
1,11,202,110
1,11,205,651
1,11,206,934
1,11,211,5151
1,11,213,144
1,11,216,3316
1,11,222,2405
1,11,227,2747
1,11,228,346
1,11,230,242
1,11,233,1670
1,11,237,4128
1,11,242,804
1,11,249,335
1,11,253,1767
1,11,267,53
1,11,274,54
1,12,13,764
1,12,17,2914
1,12,20,2191
1,12,25,4707
1,12,31,5129
1,12,34,72
1,12,35,142
1,12,37,1789
1,12,39,1652
1,12,43,2041
1,12,47,2601
1,12,52,670
1,12,53,169
1,12,55,72
1,12,64,2373
1,12,76,51
1,12,80,362
1,12,88,956
1,12,199,683
1,12,199,275
1,12,201,1390
1,12,201,127
1,12,202,113
1,12,203,119
1,12,203,1877
1,12,205,1350
1,12,207,441
1,12,211,3147
1,12,215,3642
1,12,216,108
1,12,221,4066
1,12,226,3002
1,12,229,1460
1,12,230,288
1,12,235,60
1,12,239,5436
1,12,247,52
1,12,249,967
1,12,257,554
1,12,263,612
1,13,12,212
1,13,17,4062
1,13,22,3187
1,13,26,3565
1,13,28,489
1,13,30,1116
1,13,33,4991
1,13,36,449
1,13,37,70
1,13,40,633
1,13,42,3263
1,13,43,139
1,13,44,224
1,13,45,629
1,13,48,1586
1,13,52,816
1,13,55,187
1,13,55,145
1,13,59,1149
1,13,62,866
1,13,66,237
1,13,67,204
1,13,71,153
1,13,199,150
1,13,203,2418
1,13,204,105
1,13,207,4078
1,13,209,617
1,13,210,543
1,13,214,2382
1,13,216,1257
1,13,219,2452
1,13,221,709
1,13,224,3860
1,13,229,1764
1,13,231,197
1,13,233,244
1,13,238,5625
1,13,243,381
1,13,247,272
1,13,248,399
1,13,254,966
1,14,6,57
1,14,15,1911
1,14,19,2283
1,14,25,6374
1,14,28,147
1,14,32,5227
1,14,37,1609
1,14,41,1910
1,14,42,1406
1,14,44,1128
1,14,46,87
1,14,47,1738
1,14,63,4393
1,14,74,148
1,14,75,974
1,14,78,304
1,14,80,76
1,14,199,3273
1,14,200,71
1,14,202,126
1,14,207,4676
1,14,211,4182
1,14,214,1031
1,14,216,1317
1,14,218,909
1,14,221,2423
1,14,224,970
1,14,224,501
1,14,227,1055
1,14,228,512
1,14,231,3424
1,14,234,1328
1,14,235,276
1,14,237,338
1,14,240,245
1,14,242,886
1,14,247,197
1,14,252,857
1,15,18,2843
1,15,20,92
1,15,23,4094
1,15,26,1484
1,15,32,5383
1,15,35,85
1,15,36,1078
1,15,37,438
1,15,39,2390
1,15,41,70
1,15,43,2016
1,15,48,2143
1,15,51,216
1,15,53,58
1,15,55,2041
1,15,59,576
1,15,69,83
1,15,71,89
1,15,73,210
1,15,74,1619
1,15,197,384
1,15,200,1523
1,15,202,122
1,15,204,587
1,15,207,3265
1,15,210,3505
1,15,214,489
1,15,216,131
1,15,217,5294
1,15,219,106
1,15,220,680
1,15,224,3941
1,15,231,2056
1,15,231,194
1,15,235,1512
1,15,238,697
1,15,239,651
1,15,247,959
1,15,250,55
1,15,253,2718
1,15,266,51
1,15,269,391
1,15,270,57
1,16,13,577
1,16,15,67
1,16,17,2941
1,16,20,1815
1,16,25,3945
1,16,32,6623
1,16,34,214
1,16,35,421
1,16,36,67
1,16,40,5577
1,16,51,395
1,16,52,3139
1,16,63,574
1,16,66,389
1,16,68,538
1,16,69,51
1,16,75,761
1,16,81,991
1,16,89,92
1,16,182,50
1,16,198,2125
1,16,204,2815
1,16,207,237
1,16,211,5386
1,16,212,238
1,16,213,857
1,16,218,4051
1,16,219,415
1,16,220,477
1,16,225,4843
1,16,226,60
1,16,228,104
1,16,229,375
1,16,231,423
1,16,231,215
1,16,237,4396
1,16,245,463
1,16,246,464
1,16,247,180
1,16,290,51
1,17,15,329
1,17,17,1985
1,17,21,3134
1,17,25,1895
1,17,28,2665
1,17,30,1410
1,17,32,713
1,17,35,2878
1,17,37,874
1,17,39,1657
1,17,42,817
1,17,46,2051
1,17,57,4039
1,17,64,119
1,17,78,368
1,17,80,2072
1,17,192,52
1,17,193,665
1,17,199,2614
1,17,200,51
1,17,202,317
1,17,205,3080
1,17,209,3086
1,17,214,2281
1,17,216,260
1,17,216,1458
1,17,221,4017
1,17,227,2500
1,17,232,390
1,17,232,729
1,17,235,2805
1,17,236,1089
1,17,243,2824
1,17,257,339
1,17,262,50
1,17,346,52
1,18,12,260
1,18,17,2712
1,18,20,1065
1,18,20,173
1,18,22,538
1,18,23,1857
1,18,27,3905
1,18,32,4468
1,18,34,112
1,18,38,101
1,18,39,3088
1,18,44,1745
1,18,45,88
1,18,48,462
1,18,51,83
1,18,52,54
1,18,53,3096
1,18,67,1522
1,18,67,1364
1,18,71,164
1,18,74,471
1,18,91,54
1,18,141,54
1,18,156,50
1,18,156,51
1,18,195,454
1,18,198,1087
1,18,201,1936
1,18,206,3804
1,18,208,51
1,18,209,1384
1,18,211,1239
1,18,215,4327
1,18,218,907
1,18,221,2626
1,18,222,612
1,18,224,472
1,18,232,4998
1,18,235,146
1,18,238,1207
1,18,245,1595
1,18,253,1184
1,18,258,462
1,19,16,2638
1,19,17,345
1,19,22,4669
1,19,27,2650
1,19,29,222
1,19,30,1336
1,19,33,2529
1,19,34,88
1,19,36,1997
1,19,37,1035
1,19,37,135
1,19,42,3375
1,19,52,4047
1,19,55,60
1,19,61,543
1,19,62,471
1,19,67,53
1,19,84,1211
1,19,90,501
1,19,106,56
1,19,133,53
1,19,151,50
1,19,198,1937
1,19,202,2276
1,19,205,932
1,19,207,2546
1,19,209,249
1,19,212,2919
1,19,217,4309
1,19,219,199
1,19,220,440
1,19,221,373
1,19,223,405
1,19,226,4538
1,19,230,1214
1,19,232,752
1,19,232,1020
1,19,238,2598
1,19,245,971
1,19,246,652
1,19,252,396
1,19,258,139
1,20,15,2335
1,20,20,2390
1,20,22,1074
1,20,25,197
1,20,26,3848
1,20,29,1581
1,20,30,123
1,20,33,4866
1,20,35,82
1,20,39,4136
1,20,42,447
1,20,45,366
1,20,49,73
1,20,58,5151
1,20,65,87
1,20,75,1398
1,20,198,2696
1,20,202,166
1,20,206,5246
1,20,212,3044
1,20,215,849
1,20,217,682
1,20,219,1420
1,20,221,3413
1,20,223,499
1,20,226,1697
1,20,228,1311
1,20,231,2078
1,20,236,3209
1,20,240,461
1,20,243,286
1,20,248,748
1,20,253,1224
1,20,314,55
1,21,12,445
1,21,13,105
1,21,14,499
1,21,19,3482
1,21,23,3149
1,21,23,69
1,21,26,1063
1,21,28,1573
1,21,31,2557
1,21,34,178
1,21,36,4113
1,21,38,568
1,21,38,849
1,21,40,50
1,21,44,2106
1,21,50,2579
1,21,54,161
1,21,67,2566
1,21,74,111
1,21,82,789
1,21,139,54
1,21,179,52
1,21,195,177
1,21,197,655
1,21,200,1691
1,21,206,4101
1,21,211,4625
1,21,212,52
1,21,214,124
1,21,217,1271
1,21,219,1901
1,21,222,346
1,21,223,489
1,21,225,3556
1,21,230,1420
1,21,234,3147
1,21,237,185
1,21,241,2731
1,21,244,122
1,21,254,1098
1,22,11,299
1,22,17,2986
1,22,24,5838
1,22,29,4235
1,22,35,3357
1,22,38,247
1,22,40,2382
1,22,40,53
1,22,43,87
1,22,43,121
1,22,47,850
1,22,48,1843
1,22,48,745
1,22,59,1904
1,22,66,283
1,22,70,861
1,22,76,161
1,22,82,246
1,22,96,95
1,22,100,52
1,22,196,386
1,22,199,1221
1,22,200,304
1,22,202,352
1,22,202,499
1,22,207,3005
1,22,215,6661
1,22,220,595
1,22,225,6575
1,22,231,1346
1,22,234,1765
1,22,236,309
1,22,236,417
1,22,239,1335
1,22,240,191
1,22,247,2737
1,22,253,75
1,22,267,52
1,23,17,3187
1,23,20,211
1,23,22,4117
1,23,25,2085
1,23,28,2978
1,23,30,206
1,23,31,2541
1,23,35,2136
1,23,36,532
1,23,38,697
1,23,50,4676
1,23,55,645
1,23,56,122
1,23,57,870
1,23,61,246
1,23,63,407
1,23,72,2209
1,23,77,82
1,23,121,50
1,23,197,681
1,23,202,3607
1,23,206,2027
1,23,207,51
1,23,207,116
1,23,210,653
1,23,211,3234
1,23,214,689
1,23,217,2053
1,23,220,1636
1,23,224,3049
1,23,228,1835
1,23,228,94
1,23,231,745
1,23,235,2683
1,23,243,3375
1,23,253,115
1,23,257,113
1,23,259,109
1,23,268,112
1,24,15,1314
1,24,16,766
1,24,18,296
1,24,20,2680
1,24,24,2878
1,24,27,1796
1,24,30,372
1,24,33,4454
1,24,40,2257
1,24,42,64
1,24,45,2938
1,24,50,1396
1,24,53,656
1,24,60,161
1,24,60,2098
1,24,69,144
1,24,72,700
1,24,73,1147
1,24,78,91
1,24,197,567
1,24,201,3137
1,24,207,4283
1,24,211,90
1,24,211,1830
1,24,211,62
1,24,214,1216
1,24,216,1042
1,24,219,76
1,24,226,9386
1,24,233,690
1,24,238,281
1,24,239,2989
1,24,247,2563
1,24,338,50
1,25,17,3323
1,25,19,760
1,25,22,3842
1,25,25,1542
1,25,29,1439
1,25,34,4673
1,25,37,154
1,25,37,2184
1,25,41,1985
1,25,43,682
1,25,45,773
1,25,50,1352
1,25,56,77
1,25,59,1828
1,25,62,1563
1,25,73,1740
1,25,76,177
1,25,178,50
1,25,198,906
1,25,199,74
1,25,202,4257
1,25,205,434
1,25,207,1389
1,25,209,1008
1,25,211,2992
1,25,216,141
1,25,219,6477
1,25,219,55
1,25,225,795
1,25,226,969
1,25,232,4015
1,25,234,50
1,25,239,70
1,25,240,2494
1,25,260,3434
1,26,12,762
1,26,17,3848
1,26,24,5139
1,26,29,3314
1,26,31,685
1,26,32,1235
1,26,34,1186
1,26,37,1238
1,26,38,1057
1,26,39,419
1,26,39,145
1,26,41,102
1,26,42,304
1,26,43,2140
1,26,49,3529
1,26,56,321
1,26,60,1621
1,26,72,318
1,26,73,1621
1,26,89,305
1,26,193,120
1,26,195,56
1,26,198,1262
1,26,199,210
1,26,204,3450
1,26,205,168
1,26,207,2905
1,26,210,516
1,26,211,2588
1,26,214,509
1,26,214,759
1,26,215,648
1,26,217,285
1,26,218,2056
1,26,220,286
1,26,224,3207
1,26,228,691
1,26,230,3766
1,26,234,636
1,26,235,82
1,26,242,4918
1,26,249,177
1,26,259,646
1,26,328,56
1,27,12,67
1,27,16,2280
1,27,20,3903
1,27,24,2867
1,27,30,5061
1,27,31,131
1,27,33,51
1,27,33,629
1,27,35,713
1,27,37,2230
1,27,40,2326
1,27,46,2555
1,27,49,1696
1,27,51,353
1,27,52,908
1,27,62,216
1,27,63,2021
1,27,77,932
1,27,80,184
1,27,189,54
1,27,196,491
1,27,196,96
1,27,197,181
1,27,198,702
1,27,204,2892
1,27,206,2267
1,27,210,2438
1,27,210,174
1,27,215,4649
1,27,216,51
1,27,218,233
1,27,220,4298
1,27,225,489
1,27,227,57
1,27,228,3304
1,27,238,4400
1,27,239,273
1,27,240,583
1,27,247,274
1,27,253,504
1,27,253,99
1,27,258,2078
1,27,263,73
1,28,17,4094
1,28,20,342
1,28,23,4747
1,28,26,1217
1,28,27,131
1,28,27,238
1,28,32,5403
1,28,35,371
1,28,37,231
1,28,38,2867
1,28,40,100
1,28,43,3070
1,28,50,3134
1,28,52,880
1,28,58,818
1,28,64,75
1,28,67,2653
1,28,79,366
1,28,82,89
1,28,194,234
1,28,202,3104
1,28,205,134
1,28,205,1445
1,28,206,700
1,28,209,3587
1,28,212,1695
1,28,212,992
1,28,214,472
1,28,215,418
1,28,216,1618
1,28,218,201
1,28,221,3858
1,28,223,506
1,28,225,586
1,28,227,1606
1,28,231,513
1,28,232,1380
1,28,233,987
1,28,235,857
1,28,244,4066
1,28,246,119
1,28,251,444
1,28,333,54
1,29,14,925
1,29,16,615
1,29,19,2867
1,29,24,4151
1,29,26,160
1,29,29,2078
1,29,29,202
1,29,34,4246
1,29,34,59
1,29,37,186
1,29,39,3098
1,29,40,464
1,29,46,3651
1,29,47,52
1,29,51,587
1,29,57,81
1,29,58,84
1,29,60,546
1,29,62,3326
1,29,70,362
1,29,73,185
1,29,82,328
1,29,197,355
1,29,197,919
1,29,203,190
1,29,204,3594
1,29,207,2421
1,29,208,244
1,29,209,216
1,29,211,1548
1,29,215,4573
1,29,223,5453
1,29,227,922
1,29,228,351
1,29,231,2978
1,29,238,1202
1,29,239,799
1,29,244,829
1,29,249,2684
1,29,252,209
1,29,283,87
1,30,14,1325
1,30,18,1557
1,30,21,1581
1,30,23,3454
1,30,24,182
1,30,25,322
1,30,26,212
1,30,29,5126
1,30,30,75
1,30,32,277
1,30,35,108
1,30,37,4249
1,30,41,260
1,30,42,86
1,30,44,486
1,30,45,2418
1,30,48,267
1,30,54,4538
1,30,57,158
1,30,66,751
1,30,70,371
1,30,78,201
1,30,79,100
1,30,196,495
1,30,199,755
1,30,202,1300
1,30,203,253
1,30,204,1460
1,30,208,3399
1,30,212,2771
1,30,214,1046
1,30,219,4312
1,30,223,1523
1,30,228,2848
1,30,234,3345
1,30,237,747
1,30,241,2688
1,30,249,1629
1,30,249,253
1,30,268,408
1,30,274,50
1,31,15,1244
1,31,16,105
1,31,16,125
1,31,18,1021
1,31,18,256
1,31,20,1245
1,31,22,2783
1,31,25,2176
1,31,26,103
1,31,28,3534
1,31,33,2973
1,31,37,1690
1,31,41,2949
1,31,46,286
1,31,48,1841
1,31,49,687
1,31,62,59
1,31,64,6329
1,31,76,69
1,31,80,299
1,31,83,78
1,31,167,59
1,31,194,325
1,31,199,2447
1,31,201,59
1,31,205,4535
1,31,211,4257
1,31,214,924
1,31,216,1413
1,31,221,4686
1,31,229,4461
1,31,235,86
1,31,236,706
1,31,236,1565
1,31,238,517
1,31,244,1222
1,31,245,52
1,31,251,207
1,31,265,389
1,31,343,50
1,32,18,3015
1,32,21,1879
1,32,24,2145
1,32,29,3821
1,32,29,59
1,32,31,72
1,32,32,442
1,32,34,440
1,32,36,3777
1,32,37,57
1,32,38,147
1,32,42,75
1,32,49,691
1,32,49,7802
1,32,57,906
1,32,74,2117
1,32,89,80
1,32,194,532
1,32,197,513
1,32,200,553
1,32,201,1633
1,32,202,86
1,32,205,2681
1,32,205,126
1,32,206,211
1,32,210,5218
1,32,214,270
1,32,217,3976
1,32,219,173
1,32,222,3134
1,32,226,1167
1,32,227,133
1,32,234,3677
1,32,241,1527
1,32,243,68
1,32,253,1090
1,32,262,2709
1,33,11,198
1,33,16,3498
1,33,19,751
1,33,23,3777
1,33,23,209
1,33,27,1932
1,33,28,56
1,33,31,3319
1,33,31,139
1,33,32,70
1,33,37,3754
1,33,42,2299
1,33,44,79
1,33,48,3578
1,33,58,293
1,33,66,4700
1,33,73,74
1,33,74,61
1,33,80,152
1,33,81,179
1,33,111,56
1,33,122,50
1,33,146,51
1,33,192,215
1,33,197,1759
1,33,199,265
1,33,203,2687
1,33,207,2884
1,33,210,194
1,33,211,1389
1,33,212,1536
1,33,214,154
1,33,217,3468
1,33,221,3781
1,33,223,175
1,33,224,445
1,33,226,246
1,33,229,3879
1,33,238,3057
1,33,240,169
1,33,252,1287
1,33,297,61
1,34,1,51
1,34,12,273
1,34,18,2373
1,34,21,1377
1,34,23,1732
1,34,24,140
1,34,32,8864
1,34,35,135
1,34,36,69
1,34,39,573
1,34,39,1976
1,34,43,2257
1,34,55,82
1,34,55,5577
1,34,66,1064
1,34,80,164
1,34,81,212
1,34,196,600
1,34,199,2807
1,34,201,84
1,34,202,91
1,34,203,1059
1,34,207,2454
1,34,207,463
1,34,211,530
1,34,213,2499
1,34,216,3361
1,34,219,2357
1,34,219,256
1,34,221,481
1,34,223,2889
1,34,226,187
1,34,230,2586
1,34,231,1224
1,34,235,102
1,34,235,1037
1,34,236,266
1,34,239,724
1,34,246,799
1,34,246,223
1,34,273,772
1,35,17,1606
1,35,18,56
1,35,21,2392
1,35,25,2696
1,35,26,132
1,35,29,4216
1,35,34,2079
1,35,34,132
1,35,38,1010
1,35,42,385
1,35,43,4223
1,35,49,1855
1,35,53,1409
1,35,59,300
1,35,68,373
1,35,71,354
1,35,79,1850
1,35,82,103
1,35,102,54
1,35,116,52
1,35,199,2798
1,35,202,1193
1,35,203,247
1,35,203,489
1,35,206,2475
1,35,208,104
1,35,208,1176
1,35,209,277
1,35,209,374
1,35,211,363
1,35,213,136
1,35,214,2324
1,35,216,735
1,35,217,419
1,35,220,2807
1,35,222,295
1,35,226,4007
1,35,230,167
1,35,231,350
1,35,232,2098
1,35,235,139
1,35,241,3445
1,35,247,458
1,35,250,112
1,35,258,62
1,35,323,57
1,36,13,306
1,36,16,731
1,36,16,1202
1,36,19,376
1,36,20,1641
1,36,24,3246
1,36,26,923
1,36,30,4479
1,36,33,394
1,36,38,2510
1,36,42,2900
1,36,46,122
1,36,51,3447
1,36,58,1133
1,36,67,2182
1,36,71,108
1,36,72,102
1,36,77,808
1,36,92,50
1,36,184,54
1,36,199,306
1,36,199,1349
1,36,201,1674
1,36,204,276
1,36,205,4109
1,36,207,356
1,36,210,762
1,36,211,1634
1,36,214,364
1,36,215,3450
1,36,217,147
1,36,220,2229
1,36,226,3614
1,36,236,5042
1,36,251,2229
1,36,251,570
1,36,326,55
1,36,329,52
1,37,5,50
1,37,14,525
1,37,15,1015
1,37,17,304
1,37,19,3326
1,37,23,1978
1,37,29,4167
1,37,33,2377
1,37,36,856
1,37,39,3631
1,37,45,3347
1,37,49,884
1,37,51,825
1,37,56,753
1,37,57,145
1,37,65,2363
1,37,70,72
1,37,70,197
1,37,77,1226
1,37,85,173
1,37,158,54
1,37,184,52
1,37,199,2737
1,37,203,927
1,37,206,2278
1,37,207,1723
1,37,209,2218
1,37,213,2846
1,37,214,74
1,37,215,101
1,37,217,2829
1,37,219,494
1,37,221,2252
1,37,223,602
1,37,227,2729
1,37,230,779
1,37,232,1041
1,37,237,2801
1,37,247,2158
1,37,306,51
1,38,12,209
1,38,16,1492
1,38,17,78
1,38,23,5333
1,38,28,4029
1,38,29,50
1,38,30,108
1,38,31,608
1,38,32,82
1,38,36,4461
1,38,41,2687
1,38,42,668
1,38,44,306
1,38,46,338
1,38,50,3246
1,38,54,1172
1,38,60,219
1,38,73,3424
1,38,90,80
1,38,160,51
1,38,195,734
1,38,196,51
1,38,199,886
1,38,200,1509
1,38,206,4727
1,38,209,936
1,38,211,3124
1,38,213,571
1,38,213,464
1,38,215,55
1,38,215,525
1,38,218,381
1,38,218,2255
1,38,219,102
1,38,220,154
1,38,222,3152
1,38,224,79
1,38,225,1148
1,38,228,1486
1,38,230,593
1,38,234,891
1,38,247,5667
1,38,254,136
1,38,301,51
1,39,14,1355
1,39,20,3909
1,39,22,136
1,39,22,977
1,39,27,4253
1,39,31,3042
1,39,37,4733
1,39,45,5148
1,39,45,56
1,39,55,1617
1,39,59,221
1,39,60,795
1,39,62,148
1,39,66,312
1,39,70,1061
1,39,79,2141
1,39,91,58
1,39,107,56
1,39,198,2004
1,39,199,122
1,39,202,119
1,39,203,4047
1,39,207,3096
1,39,208,326
1,39,209,554
1,39,211,476
1,39,213,4186
1,39,217,70
1,39,221,5919
1,39,225,364
1,39,228,3340
1,39,233,749
1,39,236,2459
1,39,238,562
1,39,246,1095
1,39,246,112
1,39,253,53
1,39,261,125
1,40,12,259
1,40,17,1654
1,40,20,1769
1,40,21,226
1,40,25,5631
1,40,31,2828
1,40,37,109
1,40,42,1035
1,40,42,2620
1,40,49,5026
1,40,50,178
1,40,53,185
1,40,72,2236
1,40,165,60
1,40,197,1845
1,40,202,1102
1,40,205,2592
1,40,210,3937
1,40,213,146
1,40,213,1158
1,40,213,408
1,40,219,5433
1,40,225,194
1,40,228,6507
1,40,233,320
1,40,234,100
1,40,239,3086
1,40,244,1193
1,40,248,101
1,40,254,1671
1,40,267,574
1,40,359,57
1,41,14,2037
1,41,20,3762
1,41,21,50
1,41,21,334
1,41,23,336
1,41,25,2927
1,41,28,364
1,41,29,1305
1,41,30,2850
1,41,36,4696
1,41,39,311
1,41,40,279
1,41,44,3935
1,41,47,134
1,41,47,415
1,41,53,2085
1,41,61,1384
1,41,68,69
1,41,74,628
1,41,200,2580
1,41,205,1137
1,41,206,1278
1,41,211,4846
1,41,215,285
1,41,216,219
1,41,218,4934
1,41,221,1891
1,41,229,5104
1,41,234,2100
1,41,235,54
1,41,237,115
1,41,241,2015
1,41,247,450
1,41,254,310
1,41,260,59
1,41,264,159
1,42,14,442
